timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951930548,11473,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1313,text,true,,112757,127,2633,2633,http://172.31.37.72/sensing/data,1456,0,4
1668951930390,11631,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1006,text,true,,112743,127,2632,2632,http://172.31.37.72/sensing/data,526,0,1
1668951930199,11824,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-689,text,true,,112752,127,2631,2631,http://172.31.37.72/sensing/data,346,0,9
1668951930231,11792,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-741,text,true,,112766,127,2631,2631,http://172.31.37.72/sensing/data,1426,0,8
1668951929783,12250,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-27,text,true,,112768,127,2629,2629,http://172.31.37.72/sensing/data,289,0,8
1668951930354,11690,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-925,text,true,,112667,127,2628,2628,http://172.31.37.72/sensing/data,225,0,1
1668951930178,11866,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-656,text,true,,112713,127,2627,2627,http://172.31.37.72/sensing/data,1486,0,6
1668951930777,11267,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1784,text,true,,112699,127,2627,2627,http://172.31.37.72/sensing/data,206,0,11
1668951930376,11668,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-965,text,true,,112700,127,2625,2625,http://172.31.37.72/sensing/data,876,0,7
1668951930136,11916,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-615,text,true,,112719,127,2624,2624,http://172.31.37.72/sensing/data,314,0,9
1668951930376,11691,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-967,text,true,,112706,127,2623,2623,http://172.31.37.72/sensing/data,296,0,7
1668951930013,12056,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-376,text,true,,112779,127,2622,2622,http://172.31.37.72/sensing/data,1428,0,7
1668951931022,11047,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2131,text,true,,112664,127,2621,2621,http://172.31.37.72/sensing/data,3462,0,2
1668951929793,12277,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-68,text,true,,112656,127,2620,2620,http://172.31.37.72/sensing/data,228,0,6
1668951930976,11096,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2088,text,true,,112533,127,2619,2619,http://172.31.37.72/sensing/data,3090,0,6
1668951930252,11826,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-777,text,true,,112703,127,2618,2618,http://172.31.37.72/sensing/data,1001,0,3
1668951930523,11555,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1255,text,true,,112712,127,2617,2617,http://172.31.37.72/sensing/data,1704,0,6
1668951930416,11663,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1054,text,true,,112711,127,2617,2617,http://172.31.37.72/sensing/data,1015,0,12
1668951930623,11456,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1487,text,true,,112692,127,2616,2616,http://172.31.37.72/sensing/data,1041,0,9
1668951929863,12225,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-187,text,true,,112709,127,2614,2614,http://172.31.37.72/sensing/data,277,0,7
1668951930424,11664,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1069,text,true,,112727,127,2613,2613,http://172.31.37.72/sensing/data,535,0,12
1668951930315,11774,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-876,text,true,,112736,127,2612,2612,http://172.31.37.72/sensing/data,746,0,0
1668951930353,11750,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-924,text,true,,112705,127,2611,2611,http://172.31.37.72/sensing/data,374,0,2
1668951930856,11250,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1945,text,true,,112713,127,2610,2610,http://172.31.37.72/sensing/data,2440,0,7
1668951930681,11425,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1626,text,true,,112668,127,2610,2610,http://172.31.37.72/sensing/data,2199,0,0
1668951930441,11675,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1099,text,true,,112650,127,2608,2608,http://172.31.37.72/sensing/data,1367,0,6
1668951930473,11651,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1159,text,true,,112732,127,2607,2607,http://172.31.37.72/sensing/data,1746,0,11
1668951930794,11336,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1854,text,true,,112624,127,2606,2606,http://172.31.37.72/sensing/data,2190,0,5
1668951930009,12121,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-371,text,true,,112776,127,2606,2606,http://172.31.37.72/sensing/data,1427,0,11
1668951929937,12195,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-263,text,true,,112812,127,2604,2604,http://172.31.37.72/sensing/data,197,0,8
1668951930693,11446,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1641,text,true,,112703,127,2603,2603,http://172.31.37.72/sensing/data,1607,0,1
1668951930693,11455,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1642,text,true,,112577,127,2602,2602,http://172.31.37.72/sensing/data,2354,0,1
1668951930084,12065,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-539,text,true,,112753,127,2601,2601,http://172.31.37.72/sensing/data,1153,0,11
1668951930228,11929,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-733,text,true,,112746,127,2600,2600,http://172.31.37.72/sensing/data,438,0,2
1668951930186,11971,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-674,text,true,,112731,127,2599,2599,http://172.31.37.72/sensing/data,570,0,7
1668951930605,11552,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1400,text,true,,112604,127,2598,2598,http://172.31.37.72/sensing/data,2236,0,6
1668951930475,11689,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1168,text,true,,112704,127,2597,2597,http://172.31.37.72/sensing/data,261,0,9
1668951929900,12265,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-236,text,true,,112740,127,2596,2596,http://172.31.37.72/sensing/data,716,0,4
1668951930512,11654,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1236,text,true,,112720,127,2595,2595,http://172.31.37.72/sensing/data,540,0,8
1668951929976,12200,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-312,text,true,,112757,127,2594,2594,http://172.31.37.72/sensing/data,468,0,7
1668951930314,11863,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-875,text,true,,112718,127,2593,2593,http://172.31.37.72/sensing/data,1123,0,1
1668951930615,11586,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1453,text,true,,112713,127,2592,2592,http://172.31.37.72/sensing/data,1388,0,9
1668951929909,12298,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-243,text,true,,112779,127,2591,2591,http://172.31.37.72/sensing/data,201,0,3
1668951929870,12344,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-197,text,true,,112730,127,2590,2590,http://172.31.37.72/sensing/data,264,0,10
1668951930421,11793,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1059,text,true,,112690,127,2590,2590,http://172.31.37.72/sensing/data,352,0,7
1668951930564,11652,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1350,text,true,,112766,127,2588,2588,http://172.31.37.72/sensing/data,689,0,3
1668951930235,11983,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-756,text,true,,112753,127,2587,2587,http://172.31.37.72/sensing/data,554,0,4
1668951930662,11571,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1594,text,true,,112663,127,2586,2586,http://172.31.37.72/sensing/data,937,0,5
1668951930314,11957,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-874,text,true,,112731,127,2585,2585,http://172.31.37.72/sensing/data,1120,0,1
1668951929809,12488,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-116,text,true,,112644,127,2584,2584,http://172.31.37.72/sensing/data,212,0,6
1668951930607,11695,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1416,text,true,,112610,127,2583,2583,http://172.31.37.72/sensing/data,937,0,4
1668951930358,11966,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-940,text,true,,112785,127,2582,2582,http://172.31.37.72/sensing/data,1250,0,5
1668951930352,11988,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-918,text,true,,112677,127,2581,2581,http://172.31.37.72/sensing/data,251,0,3
1668951930064,12285,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-479,text,true,,112755,127,2580,2580,http://172.31.37.72/sensing/data,740,0,16
1668951930385,11965,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-991,text,true,,112766,127,2579,2579,http://172.31.37.72/sensing/data,190,0,6
1668951930230,12126,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-740,text,true,,112785,127,2578,2578,http://172.31.37.72/sensing/data,198,0,8
1668951930028,12336,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-401,text,true,,112724,127,2577,2577,http://172.31.37.72/sensing/data,508,0,6
1668951930327,12038,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-887,text,true,,112708,127,2576,2576,http://172.31.37.72/sensing/data,1107,0,3
1668951930077,12288,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-517,text,true,,112740,127,2575,2575,http://172.31.37.72/sensing/data,241,0,10
1668951930096,12269,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-572,text,true,,112721,127,2574,2574,http://172.31.37.72/sensing/data,734,0,15
1668951930458,11913,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1130,text,true,,112697,127,2573,2573,http://172.31.37.72/sensing/data,2092,0,5
1668951930288,12099,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-840,text,true,,112785,127,2572,2572,http://172.31.37.72/sensing/data,560,0,4
1668951930364,12038,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-949,text,true,,112710,127,2571,2571,http://172.31.37.72/sensing/data,292,0,1
1668951930042,12363,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-417,text,true,,112656,127,2570,2570,http://172.31.37.72/sensing/data,3875,0,1020
1668951930326,12079,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-885,text,true,,112717,127,2569,2569,http://172.31.37.72/sensing/data,267,0,4
1668951930978,11438,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2089,text,true,,112606,127,2568,2568,http://172.31.37.72/sensing/data,2953,0,5
1668951929797,12627,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-84,text,true,,112746,127,2567,2567,http://172.31.37.72/sensing/data,599,0,2
1668951930071,12361,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-502,text,true,,112764,127,2566,2566,http://172.31.37.72/sensing/data,971,0,17
1668951930465,11967,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1149,text,true,,112738,127,2566,2566,http://172.31.37.72/sensing/data,763,0,6
1668951930007,12433,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-366,text,true,,112725,127,2564,2564,http://172.31.37.72/sensing/data,405,0,1
1668951930436,12005,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1091,text,true,,112733,127,2563,2563,http://172.31.37.72/sensing/data,523,0,8
1668951930740,11701,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1702,text,true,,112702,127,2562,2562,http://172.31.37.72/sensing/data,2950,0,2
1668951930196,12252,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-683,text,true,,112771,127,2561,2561,http://172.31.37.72/sensing/data,1021,0,12
1668951929828,12620,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-145,text,true,,112806,127,2560,2560,http://172.31.37.72/sensing/data,416,0,3
1668951930197,12259,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-684,text,true,,112784,127,2559,2559,http://172.31.37.72/sensing/data,1575,0,11
1668951930220,12244,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-712,text,true,,112744,127,2558,2558,http://172.31.37.72/sensing/data,775,0,0
1668951929926,12538,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-256,text,true,,112697,127,2557,2557,http://172.31.37.72/sensing/data,138,0,2
1668951930222,12242,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-716,text,true,,112730,127,2557,2557,http://172.31.37.72/sensing/data,338,0,0
1668951930788,11677,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1827,text,true,,112692,127,2555,2555,http://172.31.37.72/sensing/data,2981,0,16
1668951930516,11949,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1241,text,true,,112707,127,2554,2554,http://172.31.37.72/sensing/data,188,0,4
1668951930022,12455,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-392,text,true,,112730,127,2553,2553,http://172.31.37.72/sensing/data,196,0,13
1668951930778,11712,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1791,text,true,,112616,127,2552,2552,http://172.31.37.72/sensing/data,2166,0,10
1668951930085,12406,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-541,text,true,,112765,127,2551,2551,http://172.31.37.72/sensing/data,631,0,10
1668951930857,11650,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1947,text,true,,112735,127,2550,2550,http://172.31.37.72/sensing/data,2400,0,6
1668951930611,11896,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1435,text,true,,112670,127,2549,2549,http://172.31.37.72/sensing/data,1964,0,13
1668951930350,12165,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-913,text,true,,112742,127,2548,2548,http://172.31.37.72/sensing/data,658,0,5
1668951930562,11954,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1347,text,true,,112709,127,2547,2547,http://172.31.37.72/sensing/data,873,0,6
1668951930024,12498,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-398,text,true,,112736,127,2546,2546,http://172.31.37.72/sensing/data,396,0,11
1668951930459,12063,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1134,text,true,,112720,127,2546,2546,http://172.31.37.72/sensing/data,305,0,4
1668951930204,12318,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-692,text,true,,112777,127,2545,2545,http://172.31.37.72/sensing/data,1235,0,12
1668951930784,11776,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1813,text,true,,112658,127,2543,2543,http://172.31.37.72/sensing/data,2742,0,13
1668951930183,12378,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-670,text,true,,112732,127,2542,2542,http://172.31.37.72/sensing/data,629,0,9
1668951930782,11786,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1807,text,true,,112643,127,2541,2541,http://172.31.37.72/sensing/data,2434,0,6
1668951930675,11893,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1608,text,true,,112721,127,2540,2540,http://172.31.37.72/sensing/data,2413,0,1
1668951930394,12182,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1017,text,true,,112758,127,2539,2539,http://172.31.37.72/sensing/data,1150,0,5
1668951930634,11958,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1528,text,true,,112588,127,2538,2538,http://172.31.37.72/sensing/data,1746,0,6
1668951930379,12213,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-974,text,true,,112716,127,2538,2538,http://172.31.37.72/sensing/data,238,0,4
1668951930125,12467,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-603,text,true,,112684,127,2536,2536,http://172.31.37.72/sensing/data,1042,0,10
1668951930141,12452,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-621,text,true,,112742,127,2535,2535,http://172.31.37.72/sensing/data,591,0,11
1668951929800,12801,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-91,text,true,,112691,127,2534,2534,http://172.31.37.72/sensing/data,220,0,7
1668951930402,12199,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1035,text,true,,112710,127,2534,2534,http://172.31.37.72/sensing/data,565,0,10
1668951930236,12396,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-757,text,true,,112737,127,2532,2532,http://172.31.37.72/sensing/data,256,0,3
1668951929954,12686,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-284,text,true,,112742,127,2531,2531,http://172.31.37.72/sensing/data,413,0,6
1668951929989,12651,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-322,text,true,,112684,127,2531,2531,http://172.31.37.72/sensing/data,461,0,2
1668951930392,12256,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1011,text,true,,112644,127,2529,2529,http://172.31.37.72/sensing/data,1112,0,7
1668951930697,11960,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1649,text,true,,112687,127,2528,2528,http://172.31.37.72/sensing/data,251,0,6
1668951930627,12038,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1506,text,true,,112773,127,2527,2527,http://172.31.37.72/sensing/data,804,0,14
1668951930534,12154,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1283,text,true,,112604,127,2526,2526,http://172.31.37.72/sensing/data,2934,0,3
1668951930402,12286,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1036,text,true,,112704,127,2525,2525,http://172.31.37.72/sensing/data,1463,0,10
1668951929960,12736,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-291,text,true,,112698,127,2524,2524,http://172.31.37.72/sensing/data,864,0,7
1668951930627,12077,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1504,text,true,,112696,127,2523,2523,http://172.31.37.72/sensing/data,2797,0,14
1668951930836,11877,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1924,text,true,,112687,127,2522,2522,http://172.31.37.72/sensing/data,3094,0,3
1668951929860,12853,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-179,text,true,,112785,127,2521,2521,http://172.31.37.72/sensing/data,1576,0,3
1668951930339,12381,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-902,text,true,,112736,127,2520,2520,http://172.31.37.72/sensing/data,599,0,8
1668951930707,12013,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1660,text,true,,112686,127,2519,2519,http://172.31.37.72/sensing/data,1931,0,4
1668951929807,12913,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-113,text,true,,112746,127,2518,2518,http://172.31.37.72/sensing/data,234,0,7
1668951929794,12934,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-71,text,true,,112760,127,2517,2517,http://172.31.37.72/sensing/data,308,0,5
1668951930150,12579,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-632,text,true,,112750,127,2516,2516,http://172.31.37.72/sensing/data,787,0,10
1668951930300,12441,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-860,text,true,,112753,127,2515,2515,http://172.31.37.72/sensing/data,506,0,6
1668951930120,12621,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-601,text,true,,112738,127,2514,2514,http://172.31.37.72/sensing/data,796,0,14
1668951929945,12803,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-270,text,true,,112735,127,2513,2513,http://172.31.37.72/sensing/data,992,0,8
1668951930052,12696,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-447,text,true,,112740,127,2512,2512,http://172.31.37.72/sensing/data,318,0,13
1668951930232,12516,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-747,text,true,,112740,127,2511,2511,http://172.31.37.72/sensing/data,2028,0,7
1668951930777,11972,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1788,text,true,,112658,127,2510,2510,http://172.31.37.72/sensing/data,2571,0,11
1668951930557,12192,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1327,text,true,,112699,127,2509,2509,http://172.31.37.72/sensing/data,2427,0,2
1668951930980,11788,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2093,text,true,,112600,127,2508,2508,http://172.31.37.72/sensing/data,2827,0,4
1668951930782,11996,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1804,text,true,,112675,127,2507,2507,http://172.31.37.72/sensing/data,2505,0,6
1668951930198,12618,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-686,text,true,,112703,127,2506,2506,http://172.31.37.72/sensing/data,710,0,10
1668951929812,13004,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-123,text,true,,112719,127,2505,2505,http://172.31.37.72/sensing/data,290,0,3
1668951929884,12932,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-220,text,true,,112756,127,2504,2504,http://172.31.37.72/sensing/data,189,0,4
1668951929890,12934,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-224,text,true,,112737,127,2503,2503,http://172.31.37.72/sensing/data,235,0,5
1668951930659,12185,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1582,text,true,,112716,127,2502,2502,http://172.31.37.72/sensing/data,879,0,1
1668951930474,12370,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1166,text,true,,112688,127,2502,2502,http://172.31.37.72/sensing/data,357,0,10
1668951930413,12431,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1049,text,true,,112731,127,2502,2502,http://172.31.37.72/sensing/data,245,0,7
1668951930070,12774,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-498,text,true,,112682,127,2499,2499,http://172.31.37.72/sensing/data,415,0,99
1668951930905,11940,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2002,text,true,,112671,127,2499,2499,http://172.31.37.72/sensing/data,2435,0,11
1668951931448,11397,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2564,text,true,,112718,127,2497,2497,http://172.31.37.72/sensing/data,1444,0,7
1668951930605,12261,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1404,text,true,,112718,127,2496,2496,http://172.31.37.72/sensing/data,1195,0,6
1668951930204,12672,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-693,text,true,,112753,127,2495,2495,http://172.31.37.72/sensing/data,995,0,12
1668951930789,12088,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1831,text,true,,112630,127,2494,2494,http://172.31.37.72/sensing/data,2567,0,8
1668951930642,12235,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1550,text,true,,112713,127,2494,2494,http://172.31.37.72/sensing/data,1338,0,3
1668951930777,12100,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1783,text,true,,112622,127,2492,2492,http://172.31.37.72/sensing/data,2954,0,11
1668951930542,12335,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1305,text,true,,112757,127,2492,2492,http://172.31.37.72/sensing/data,1188,0,2
1668951930771,12106,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1762,text,true,,112597,127,2490,2490,http://172.31.37.72/sensing/data,2165,0,9
1668951931019,11865,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2123,text,true,,112655,127,2489,2489,http://172.31.37.72/sensing/data,3005,0,5
1668951930396,12503,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1023,text,true,,112693,127,2488,2488,http://172.31.37.72/sensing/data,2091,0,3
1668951929809,13090,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-117,text,true,,112732,127,2487,2487,http://172.31.37.72/sensing/data,344,0,6
1668951929861,13038,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-181,text,true,,112791,127,2487,2487,http://172.31.37.72/sensing/data,1580,0,2
1668951930615,12291,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1451,text,true,,112685,127,2485,2485,http://172.31.37.72/sensing/data,825,0,10
1668951930786,12120,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1821,text,true,,112635,127,2485,2485,http://172.31.37.72/sensing/data,3865,0,11
1668951930229,12678,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-737,text,true,,112774,127,2483,2483,http://172.31.37.72/sensing/data,611,0,1
1668951930796,12118,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1862,text,true,,112725,127,2482,2482,http://172.31.37.72/sensing/data,2234,0,4
1668951930803,12113,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1878,text,true,,112616,127,2481,2481,http://172.31.37.72/sensing/data,2657,0,4
1668951930623,12317,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1488,text,true,,112724,127,2480,2480,http://172.31.37.72/sensing/data,1020,0,9
1668951930506,12435,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1223,text,true,,112683,127,2479,2479,http://172.31.37.72/sensing/data,1358,0,5
1668951930662,12284,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1592,text,true,,112742,127,2478,2478,http://172.31.37.72/sensing/data,1727,0,5
1668951930281,12665,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-833,text,true,,112763,127,2478,2478,http://172.31.37.72/sensing/data,904,0,2
1668951930572,12376,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1366,text,true,,112676,127,2476,2476,http://172.31.37.72/sensing/data,513,0,3
1668951930615,12340,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1452,text,true,,112634,127,2475,2475,http://172.31.37.72/sensing/data,504,0,9
1668951930053,12907,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-451,text,true,,112747,127,2474,2474,http://172.31.37.72/sensing/data,1174,0,20
1668951930393,12599,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1016,text,true,,112760,127,2473,2473,http://172.31.37.72/sensing/data,248,0,6
1668951930638,12354,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1544,text,true,,112669,127,2472,2472,http://172.31.37.72/sensing/data,850,0,5
1668951930069,12932,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-494,text,true,,112693,127,2471,2471,http://172.31.37.72/sensing/data,231,0,11
1668951929802,13206,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-96,text,true,,112689,127,2470,2470,http://172.31.37.72/sensing/data,232,0,5
1668951931057,11951,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2170,text,true,,112611,127,2469,2469,http://172.31.37.72/sensing/data,3329,0,11
1668951930457,12559,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1127,text,true,,112653,127,2468,2468,http://172.31.37.72/sensing/data,975,0,6
1668951929954,13066,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-283,text,true,,112756,127,2467,2467,http://172.31.37.72/sensing/data,394,0,7
1668951930380,12655,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-980,text,true,,112739,127,2466,2466,http://172.31.37.72/sensing/data,576,0,3
1668951930613,12422,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1444,text,true,,112601,127,2466,2466,http://172.31.37.72/sensing/data,3210,0,11
