timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669560209723,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-465,text,true,,134,243,251,251,http://172.31.37.72/sensing/data,55,0,0
1669560209722,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-499,text,true,,134,243,251,251,http://172.31.37.72/sensing/data,56,0,0
1669560209735,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-613,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,44,0,0
1669560209727,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-633,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,52,0,0
1669560209734,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-565,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,46,0,0
1669560209721,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-522,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,58,0,0
1669560209734,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-560,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,47,0,0
1669560209723,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-650,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,58,0,4
1669560209728,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-524,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,53,0,0
1669560209730,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-610,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,51,0,0
1669560209729,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-609,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,52,0,0
1669560209728,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-555,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,54,0,0
1669560209729,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-602,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,53,0,0
1669560209729,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-552,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,53,0,0
1669560209728,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-635,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,54,0,0
1669560209732,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-658,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,50,0,2
1669560209735,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-637,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,47,0,0
1669560209742,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-486,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,40,0,0
1669560209735,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-589,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,47,0,0
1669560209727,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-556,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,56,0,0
1669560209726,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-653,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,57,0,6
1669560209733,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-584,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,50,0,0
1669560209714,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-513,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,65,0,0
1669560209738,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-664,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,46,0,2
1669560209717,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-644,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,67,0,12
1669560209734,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-659,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,49,0,6
1669560209742,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-471,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,41,0,0
1669560209741,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-540,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,42,0,0
1669560209742,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-548,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,41,0,0
1669560209730,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-506,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,53,0,0
1669560209729,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-587,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,55,0,0
1669560209721,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-648,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,64,0,6
1669560209736,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-660,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,49,0,4
1669560209742,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-512,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,43,0,0
1669560209739,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-665,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,46,0,1
1669560209735,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-590,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,50,0,0
1669560209741,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-586,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,44,0,0
1669560209727,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-578,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,58,0,0
1669560209742,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-551,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,43,0,0
1669560209742,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-473,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,43,0,0
1669560209742,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-488,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,43,0,0
1669560209742,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-493,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,43,0,0
1669560209741,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-639,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,44,0,0
1669560209741,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-588,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,45,0,0
1669560209718,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-647,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,68,0,9
1669560209735,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-561,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,49,0,0
1669560209741,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-562,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,45,0,0
1669560209741,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-592,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,44,0,0
1669560209734,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-558,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,50,0,0
1669560209730,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-656,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,56,0,3
1669560209728,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-608,text,true,,134,243,241,241,http://172.31.37.72/sensing/data,58,0,0
1669560209728,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-576,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,58,0,0
1669560209719,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-646,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,65,0,10
1669560209742,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-545,text,true,,134,243,241,241,http://172.31.37.72/sensing/data,44,0,0
1669560209730,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-532,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,55,0,0
1669560209727,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-654,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,58,0,5
1669560209742,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-481,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,44,0,0
1669560209741,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-585,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,45,0,0
1669560209728,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-575,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,56,0,0
1669560209730,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-520,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,56,0,0
1669560209729,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-491,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,57,0,0
1669560209725,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-652,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,61,0,7
1669560209725,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-651,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,61,0,2
1669560209729,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-583,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,56,0,0
1669560209741,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-666,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,48,0,7
1669560209742,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-550,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,44,0,0
1669560209728,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-626,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,57,0,0
1669560209735,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-636,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,50,0,0
1669560209722,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-649,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,63,0,5
1669560209741,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-618,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,44,0,0
1669560209717,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-645,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,68,0,12
1669560209731,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-655,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,54,0,3
1669560209734,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-479,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,51,0,0
1669560209729,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-571,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,57,0,0
1669560209732,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-657,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,53,0,2
1669560209729,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-604,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,55,0,0
1669560209728,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-607,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,56,0,0
1669560209731,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-634,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,53,0,0
1669560209730,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-606,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,55,0,0
1669560209734,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-591,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,51,0,0
1669560209741,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-638,text,true,,134,243,242,242,http://172.31.37.72/sensing/data,45,0,0
1669560209730,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-557,text,true,,134,243,243,243,http://172.31.37.72/sensing/data,55,0,0
1669560209720,79,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-496,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,79,0,0
1669560209755,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-541,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,44,0,0
1669560209755,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-563,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,44,0,0
1669560209755,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-611,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,44,0,0
1669560209739,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-667,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,60,0,9
1669560209755,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-614,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,44,0,0
1669560209739,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-662,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,60,0,9
1669560209756,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-617,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,43,0,0
1669560209748,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-671,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,51,0,0
1669560209740,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-661,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,59,0,8
1669560209747,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-670,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,52,0,1
1669560209755,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-593,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,45,0,0
1669560209755,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-468,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,45,0,0
1669560209741,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-663,text,true,,134,243,247,247,http://172.31.37.72/sensing/data,59,0,7
1669560209742,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-668,text,true,,134,243,246,246,http://172.31.37.72/sensing/data,58,0,6
1669560209742,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-669,text,true,,134,243,246,246,http://172.31.37.72/sensing/data,58,0,6
1669560209756,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-640,text,true,,134,243,246,246,http://172.31.37.72/sensing/data,44,0,0
1669560209763,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-616,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,44,0,0
1669560209754,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-685,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,53,0,10
1669560209756,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-594,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,51,0,0
1669560209764,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-516,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,43,0,0
1669560209754,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-684,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,53,0,10
1669560209751,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-679,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,56,0,13
1669560209756,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-612,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,51,0,0
1669560209754,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-686,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,54,0,10
1669560209764,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-480,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,44,0,0
1669560209756,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-538,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,52,0,0
1669560209763,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-518,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,45,0,0
1669560209771,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-525,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,44,0,0
1669560209752,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-681,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,63,0,12
1669560209765,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-621,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,50,0,0
1669560209771,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-631,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,44,0,0
1669560209759,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-692,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,56,0,13
1669560209764,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-641,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,51,0,0
1669560209763,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-620,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,53,0,0
1669560209753,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-682,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,63,0,11
1669560209758,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-689,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,58,0,14
1669560209765,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-597,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,51,0,0
1669560209753,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-683,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,63,0,11
1669560209764,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-564,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,52,0,0
1669560209763,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-546,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,53,0,0
1669560209760,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-694,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,56,0,12
1669560209772,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-467,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,44,0,0
1669560209771,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-622,text,true,,134,243,262,262,http://172.31.37.72/sensing/data,45,0,0
1669560209764,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-484,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,52,0,0
1669560209772,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-474,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,44,0,0
1669560209765,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-482,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,51,0,0
1669560209750,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-677,text,true,,134,243,261,261,http://172.31.37.72/sensing/data,67,0,14
1669560209772,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-502,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,45,0,0
1669560209765,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-500,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,52,0,0
1669560209771,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-569,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,46,0,0
1669560209772,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-595,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,45,0,0
1669560209771,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-528,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,46,0,0
1669560209749,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-674,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,68,0,15
1669560209765,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-494,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,52,0,0
1669560209750,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-676,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,67,0,14
1669560209749,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-672,text,true,,134,243,260,260,http://172.31.37.72/sensing/data,68,0,15
1669560209781,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-522,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,42,0,0
1669560209774,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-580,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,49,0,0
1669560209775,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-625,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,48,0,0
1669560209755,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-687,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,68,0,9
1669560209774,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-627,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,50,0,0
1669560209776,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-477,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,48,0,0
1669560209764,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-483,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,60,0,0
1669560209750,74,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-675,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,74,0,14
1669560209773,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-603,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,51,0,0
1669560209773,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-469,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,51,0,0
1669560209752,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-680,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,72,0,12
1669560209773,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-505,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,51,0,0
1669560209765,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-489,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,59,0,0
1669560209772,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-628,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,52,0,0
1669560209768,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-702,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,56,0,12
1669560209774,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-526,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,50,0,0
1669560209775,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-472,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,49,0,0
1669560209779,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-613,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,45,0,0
1669560209774,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-507,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,50,0,0
1669560209749,75,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-673,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,75,0,15
1669560209780,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-565,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,44,0,0
1669560209775,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-579,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,50,0,0
1669560209763,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-543,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,62,0,0
1669560209773,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-501,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,52,0,0
1669560209777,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-475,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,48,0,0
1669560209765,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-568,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,60,0,0
1669560209764,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-577,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,61,0,0
1669560209757,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-523,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,68,0,0
1669560209771,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-529,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,54,0,0
1669560209773,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-605,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,52,0,0
1669560209778,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-600,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,47,0,0
1669560209772,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-559,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,53,0,0
1669560209773,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-504,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,52,0,0
1669560209775,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-521,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,50,0,0
1669560209769,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-704,text,true,,134,243,270,270,http://172.31.37.72/sensing/data,57,0,11
1669560209764,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-531,text,true,,134,243,273,273,http://172.31.37.72/sensing/data,67,0,0
1669560209772,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-574,text,true,,134,243,273,273,http://172.31.37.72/sensing/data,59,0,0
1669560209773,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-492,text,true,,134,243,273,273,http://172.31.37.72/sensing/data,58,0,0
1669560209772,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-549,text,true,,134,243,273,273,http://172.31.37.72/sensing/data,59,0,0
1669560209788,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-532,text,true,,134,243,273,273,http://172.31.37.72/sensing/data,43,0,0
1669560209766,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-698,text,true,,134,243,273,273,http://172.31.37.72/sensing/data,65,0,17
