timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669017401856,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1309,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,70,0,9
1669017401871,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1333,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,55,0,5
1669017401870,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1328,text,true,,134,243,80,80,http://172.31.37.72/sensing/data,56,0,6
1669017401865,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1319,text,true,,134,243,79,79,http://172.31.37.72/sensing/data,62,0,11
1669017401872,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1335,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,55,0,4
1669017401875,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1340,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,52,0,1
1669017401856,71,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1307,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,71,0,9
1669017401871,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1330,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,57,0,5
1669017401867,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1322,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,61,0,9
1669017401869,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1327,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,59,0,7
1669017401874,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1339,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,54,0,3
1669017401869,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1326,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,59,0,8
1669017401882,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1347,text,true,,134,243,83,83,http://172.31.37.72/sensing/data,51,0,6
1669017401868,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1324,text,true,,134,243,83,83,http://172.31.37.72/sensing/data,65,0,9
1669017401878,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1345,text,true,,134,243,82,82,http://172.31.37.72/sensing/data,55,0,11
1669017401870,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1329,text,true,,134,243,81,81,http://172.31.37.72/sensing/data,63,0,6
1669017401875,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1342,text,true,,134,243,80,80,http://172.31.37.72/sensing/data,58,0,12
1669017401886,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1351,text,true,,134,243,79,79,http://172.31.37.72/sensing/data,48,0,4
1669017401868,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1323,text,true,,134,243,79,79,http://172.31.37.72/sensing/data,66,0,8
1669017401872,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1334,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,62,0,4
1669017401894,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1354,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,40,0,7
1669017401883,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1348,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,51,0,6
1669017401894,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1355,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,40,0,7
1669017401877,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1343,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,57,0,12
1669017401893,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1352,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,41,0,8
1669017401881,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1346,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,53,0,8
1669017401895,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1357,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,39,0,6
1669017401885,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1349,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,49,0,4
1669017401893,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1353,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,41,0,8
1669017401873,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1336,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,61,0,3
1669017401878,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1344,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,56,0,10
1669017401886,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1350,text,true,,134,243,74,74,http://172.31.37.72/sensing/data,48,0,3
1669017401896,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1361,text,true,,134,243,71,71,http://172.31.37.72/sensing/data,49,0,8
1669017401895,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1356,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,50,0,7
1669017401899,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1365,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,46,0,4
1669017401896,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1359,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,50,0,7
1669017401897,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1362,text,true,,134,243,67,67,http://172.31.37.72/sensing/data,49,0,7
1669017401900,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1369,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,46,0,4
1669017401896,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1358,text,true,,134,243,65,65,http://172.31.37.72/sensing/data,50,0,7
1669017401898,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1364,text,true,,134,243,64,64,http://172.31.37.72/sensing/data,48,0,6
1669017401899,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1367,text,true,,134,243,63,63,http://172.31.37.72/sensing/data,47,0,5
1669017401909,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1380,text,true,,134,243,69,69,http://172.31.37.72/sensing/data,44,0,3
1669017401902,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1372,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,51,0,2
1669017401910,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1385,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,43,0,3
1669017401899,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1366,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,54,0,5
1669017401910,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1383,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,43,0,2
1669017401896,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1360,text,true,,134,243,64,64,http://172.31.37.72/sensing/data,57,0,8
1669017401907,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1373,text,true,,134,243,64,64,http://172.31.37.72/sensing/data,47,0,5
1669017401897,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1363,text,true,,134,243,62,62,http://172.31.37.72/sensing/data,57,0,7
1669017401900,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1368,text,true,,134,243,62,62,http://172.31.37.72/sensing/data,54,0,4
1669017401907,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1374,text,true,,134,243,61,61,http://172.31.37.72/sensing/data,47,0,5
1669017401910,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1384,text,true,,134,243,59,59,http://172.31.37.72/sensing/data,44,0,3
1669017401909,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1381,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,52,0,3
1669017401909,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1382,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,52,0,3
1669017401905,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1371,text,true,,134,243,71,71,http://172.31.37.72/sensing/data,56,0,7
1669017401908,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1379,text,true,,134,243,71,71,http://172.31.37.72/sensing/data,53,0,4
1669017401911,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1386,text,true,,134,243,69,69,http://172.31.37.72/sensing/data,51,0,2
1669017401907,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1376,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,55,0,5
1669017401908,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1378,text,true,,134,243,67,67,http://172.31.37.72/sensing/data,54,0,4
1669017401904,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1370,text,true,,134,243,67,67,http://172.31.37.72/sensing/data,58,0,8
1669017401907,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1375,text,true,,134,243,65,65,http://172.31.37.72/sensing/data,55,0,5
1669017401908,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1377,text,true,,134,243,64,64,http://172.31.37.72/sensing/data,54,0,4
1669017401915,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1392,text,true,,134,243,80,80,http://172.31.37.72/sensing/data,54,0,10
1669017401911,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1387,text,true,,134,243,79,79,http://172.31.37.72/sensing/data,58,0,14
1669017401917,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1394,text,true,,134,243,78,78,http://172.31.37.72/sensing/data,53,0,8
1669017401914,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1390,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,56,0,11
1669017401913,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1389,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,57,0,13
1669017401911,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1388,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,59,0,14
1669017401918,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1395,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,52,0,8
1669017401914,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1391,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,56,0,12
1669017401915,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1393,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,55,0,11
1669017401923,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1402,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,54,0,11
1669017401924,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1404,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,53,0,10
1669017401930,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1407,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,47,0,3
1669017401931,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1413,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,46,0,3
1669017401931,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1410,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,46,0,2
1669017401923,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1400,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,54,0,11
1669017401930,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1412,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,47,0,4
1669017401921,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1397,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,56,0,12
1669017401922,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1399,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,55,0,11
1669017401921,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1396,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,57,0,12
1669017401929,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1406,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,49,0,4
1669017401923,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1401,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,55,0,11
1669017401931,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1411,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,47,0,3
1669017401924,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1405,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,54,0,10
1669017401929,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1409,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,49,0,5
1669017401924,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1403,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,54,0,10
1669017401939,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1423,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,50,0,6
1669017401929,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1408,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,60,0,5
1669017401932,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1414,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,57,0,15
1669017401922,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1398,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,67,0,12
1669017401938,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1422,text,true,,134,243,73,73,http://172.31.37.72/sensing/data,52,0,8
1669017401932,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1417,text,true,,134,243,71,71,http://172.31.37.72/sensing/data,58,0,15
1669017401933,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1420,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,57,0,14
1669017401932,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1416,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,58,0,14
1669017401931,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1415,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,59,0,15
1669017401932,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1419,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,58,0,14
1669017401938,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1421,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,52,0,9
1669017401945,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1424,text,true,,134,243,71,71,http://172.31.37.72/sensing/data,52,0,8
1669017401941,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1426,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,56,0,13
1669017401941,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1427,text,true,,134,243,69,69,http://172.31.37.72/sensing/data,56,0,12
1669017401942,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1425,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,56,0,12
1669017401932,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1418,text,true,,134,243,67,67,http://172.31.37.72/sensing/data,66,0,14
1669017401954,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1432,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,51,0,7
1669017401948,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1430,text,true,,134,243,72,72,http://172.31.37.72/sensing/data,57,0,13
1669017401954,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1436,text,true,,134,243,70,70,http://172.31.37.72/sensing/data,51,0,7
1669017401966,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1460,text,true,,134,243,69,69,http://172.31.37.72/sensing/data,39,0,3
1669017401956,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1435,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,49,0,5
1669017401963,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1452,text,true,,134,243,68,68,http://172.31.37.72/sensing/data,42,0,6
1669017401948,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1431,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,58,0,14
1669017401962,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1449,text,true,,134,243,66,66,http://172.31.37.72/sensing/data,44,0,7
1669017401964,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1454,text,true,,134,243,64,64,http://172.31.37.72/sensing/data,42,0,5
1669017401957,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1439,text,true,,134,243,63,63,http://172.31.37.72/sensing/data,49,0,4
1669017401959,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1443,text,true,,134,243,62,62,http://172.31.37.72/sensing/data,47,0,10
1669017401947,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1428,text,true,,134,243,62,62,http://172.31.37.72/sensing/data,59,0,14
1669017401958,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1440,text,true,,134,243,61,61,http://172.31.37.72/sensing/data,48,0,3
1669017401966,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1459,text,true,,134,243,59,59,http://172.31.37.72/sensing/data,40,0,4
1669017401960,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1448,text,true,,134,243,59,59,http://172.31.37.72/sensing/data,46,0,9
1669017401949,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1433,text,true,,134,243,57,57,http://172.31.37.72/sensing/data,57,0,12
1669017401963,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1451,text,true,,134,243,57,57,http://172.31.37.72/sensing/data,43,0,6
1669017401959,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1445,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,48,0,10
1669017401949,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1434,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,58,0,13
1669017401965,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1457,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,42,0,5
1669017401960,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1446,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,47,0,9
1669017401967,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1461,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,40,0,3
1669017401964,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1453,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,43,0,6
1669017401957,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1438,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,50,0,4
1669017401967,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1462,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,40,0,3
1669017401959,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1444,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,48,0,10
1669017401955,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1437,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,52,0,7
1669017401948,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1429,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,59,0,13
1669017401959,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1442,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,48,0,2
1669017401958,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1441,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,49,0,4
1669017401964,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1455,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,54,0,6
1669017401972,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1468,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,48,0,6
1669017401967,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1463,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,53,0,10
1669017401970,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1466,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,50,0,8
1669017401963,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1450,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,57,0,6
1669017401964,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1456,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,56,0,5
1669017401971,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1467,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,49,0,7
1669017401974,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1471,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,47,0,4
1669017401960,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1447,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,61,0,9
1669017401974,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1470,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,47,0,4
1669017401967,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1464,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,54,0,10
1669017401968,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1465,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,53,0,9
1669017401979,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1473,text,true,,134,243,56,56,http://172.31.37.72/sensing/data,48,0,10
1669017401979,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1472,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,48,0,10
1669017401975,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1469,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,52,0,14
1669017401965,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1458,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,63,0,4
1669017401979,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1475,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,49,0,10
1669017401986,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1479,text,true,,134,243,79,79,http://172.31.37.72/sensing/data,51,0,11
1669017401988,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1486,text,true,,134,243,78,78,http://172.31.37.72/sensing/data,49,0,10
1669017401980,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1474,text,true,,134,243,78,78,http://172.31.37.72/sensing/data,57,0,9
1669017401986,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1481,text,true,,134,243,77,77,http://172.31.37.72/sensing/data,51,0,11
1669017401990,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1487,text,true,,134,243,78,78,http://172.31.37.72/sensing/data,48,0,8
1669017401988,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1485,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,50,0,10
1669017401987,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1483,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,51,0,10
1669017401986,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1476,text,true,,134,243,76,76,http://172.31.37.72/sensing/data,52,0,11
1669017401987,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1482,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,51,0,11
1669017401986,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1478,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,53,0,11
1669017401985,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1477,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,54,0,12
1669017401986,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1480,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,53,0,11
1669017401988,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1484,text,true,,134,243,75,75,http://172.31.37.72/sensing/data,51,0,9
1669017401994,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1490,text,true,,134,243,101,101,http://172.31.37.72/sensing/data,56,0,11
1669017402000,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1498,text,true,,134,243,100,100,http://172.31.37.72/sensing/data,50,0,6
1669017401993,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1489,text,true,,134,243,100,100,http://172.31.37.72/sensing/data,57,0,13
1669017401995,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1492,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,55,0,10
1669017402000,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1497,text,true,,134,243,98,98,http://172.31.37.72/sensing/data,50,0,7
1669017401997,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1493,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,54,0,10
1669017401993,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1488,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,58,0,13
1669017401999,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1495,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,52,0,8
1669017401995,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1491,text,true,,134,243,95,95,http://172.31.37.72/sensing/data,56,0,10
1669017401999,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1496,text,true,,134,243,94,94,http://172.31.37.72/sensing/data,52,0,7
1669017401998,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1494,text,true,,134,243,93,93,http://172.31.37.72/sensing/data,53,0,8
1669017402023,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1504,text,true,,134,243,103,103,http://172.31.37.72/sensing/data,38,0,5
1669017402023,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1511,text,true,,134,243,103,103,http://172.31.37.72/sensing/data,38,0,5
1669017402018,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1500,text,true,,134,243,103,103,http://172.31.37.72/sensing/data,43,0,9
1669017402026,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1522,text,true,,134,243,103,103,http://172.31.37.72/sensing/data,36,0,2
