timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668920375314,17829,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-657,text,true,,1131909,191,527,527,http://172.31.37.72/sensing/data,11815,0,7
1668920375470,17673,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-833,text,true,,1131909,191,525,525,http://172.31.37.72/sensing/data,14759,0,3
1668920375337,17845,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-713,text,true,,1131909,191,524,524,http://172.31.37.72/sensing/data,12776,0,12
1668920375327,17855,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-689,text,true,,1131909,191,524,524,http://172.31.37.72/sensing/data,12303,0,7
1668920375676,17507,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-973,text,true,,1131909,191,522,522,http://172.31.37.72/sensing/data,16936,0,5
1668920375400,17787,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-786,text,true,,1131909,191,521,521,http://172.31.37.72/sensing/data,14030,0,9
1668920375290,17897,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-568,text,true,,1131909,191,521,521,http://172.31.37.72/sensing/data,10202,0,2
1668920375335,17854,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-704,text,true,,1131909,191,519,519,http://172.31.37.72/sensing/data,12623,0,10
1668920375089,18100,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-389,text,true,,1131909,191,518,518,http://172.31.37.72/sensing/data,7179,0,4
1668920375245,17945,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-533,text,true,,1131909,191,517,517,http://172.31.37.72/sensing/data,9531,0,1
1668920375292,17898,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-573,text,true,,1131909,191,517,517,http://172.31.37.72/sensing/data,10208,0,8
1668920375585,17605,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-903,text,true,,1131909,191,515,515,http://172.31.37.72/sensing/data,15840,0,8
1668920375301,17889,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-610,text,true,,1131909,191,514,514,http://172.31.37.72/sensing/data,10831,0,9
1668920375176,18015,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-489,text,true,,1131909,191,513,513,http://172.31.37.72/sensing/data,8901,0,3
1668920375651,17540,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-945,text,true,,1131909,191,512,512,http://172.31.37.72/sensing/data,16496,0,10
1668920375186,18006,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-492,text,true,,1131909,191,511,511,http://172.31.37.72/sensing/data,8902,0,5
1668920375306,17886,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-631,text,true,,1131909,191,510,510,http://172.31.37.72/sensing/data,11129,0,5
1668920375315,17877,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-661,text,true,,1131909,191,509,509,http://172.31.37.72/sensing/data,11836,0,6
1668920375332,17861,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-701,text,true,,1131909,191,508,508,http://172.31.37.72/sensing/data,12475,0,2
1668920375296,17897,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-593,text,true,,1131909,191,507,507,http://172.31.37.72/sensing/data,10591,0,13
1668920375664,17529,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-961,text,true,,1131909,191,506,506,http://172.31.37.72/sensing/data,16777,0,10
1668920375489,17705,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-842,text,true,,1131909,191,505,505,http://172.31.37.72/sensing/data,14844,0,1
1668920375644,17550,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-937,text,true,,1131909,191,504,504,http://172.31.37.72/sensing/data,16350,0,5
1668920375630,17564,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-927,text,true,,1131909,191,504,504,http://172.31.37.72/sensing/data,16231,0,11
1668920375454,17741,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-817,text,true,,1131909,191,502,502,http://172.31.37.72/sensing/data,14530,0,2
1668920375263,17933,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-553,text,true,,1131909,191,501,501,http://172.31.37.72/sensing/data,9949,0,0
1668920375080,18116,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-385,text,true,,1131909,191,501,501,http://172.31.37.72/sensing/data,7149,0,1
1668920375382,17814,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-769,text,true,,1131909,191,501,501,http://172.31.37.72/sensing/data,13764,0,7
1668920375685,17511,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-981,text,true,,1131909,191,498,498,http://172.31.37.72/sensing/data,17071,0,4
1668920375304,17892,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-625,text,true,,1131909,191,498,498,http://172.31.37.72/sensing/data,11110,0,6
1668920375122,18074,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-461,text,true,,1131909,191,496,496,http://172.31.37.72/sensing/data,8396,0,46
1668920375113,18083,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-429,text,true,,1131909,191,495,495,http://172.31.37.72/sensing/data,7853,0,7
1668920375577,17620,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-897,text,true,,1131909,191,494,494,http://172.31.37.72/sensing/data,15706,0,3
1668920375068,18129,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-365,text,true,,1131909,191,494,494,http://172.31.37.72/sensing/data,6732,0,3
1668920375319,17878,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-678,text,true,,1131909,191,494,494,http://172.31.37.72/sensing/data,12059,0,3
1668920375596,17601,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-912,text,true,,1131909,191,492,492,http://172.31.37.72/sensing/data,15971,0,0
1668920375416,17781,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-801,text,true,,1131909,191,491,491,http://172.31.37.72/sensing/data,14312,0,1
1668920375117,18080,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-445,text,true,,1131909,191,491,491,http://172.31.37.72/sensing/data,8103,0,69
1668920375295,17903,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-585,text,true,,1131909,191,488,488,http://172.31.37.72/sensing/data,10457,0,14
1668920375302,17896,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-616,text,true,,1131909,191,487,487,http://172.31.37.72/sensing/data,10949,0,8
1668920375053,18152,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-356,text,true,,1131909,191,486,486,http://172.31.37.72/sensing/data,6628,0,2
1668920375208,17998,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-516,text,true,,1131909,191,485,485,http://172.31.37.72/sensing/data,9321,0,5
1668920375265,17941,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-556,text,true,,1131909,191,484,484,http://172.31.37.72/sensing/data,9976,0,1
1668920375302,17905,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-613,text,true,,1131909,191,483,483,http://172.31.37.72/sensing/data,10841,0,8
1668920375360,17848,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-749,text,true,,1131909,191,482,482,http://172.31.37.72/sensing/data,13385,0,9
1668920375072,18136,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-374,text,true,,1131909,191,481,481,http://172.31.37.72/sensing/data,6868,0,8
1668920375401,17807,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-788,text,true,,1131909,191,480,480,http://172.31.37.72/sensing/data,14064,0,9
1668920375311,17898,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-646,text,true,,1131909,191,479,479,http://172.31.37.72/sensing/data,11465,0,14
1668920375499,17710,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-853,text,true,,1131909,191,479,479,http://172.31.37.72/sensing/data,14991,0,2
1668920375429,17781,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-805,text,true,,1131909,191,478,478,http://172.31.37.72/sensing/data,14327,0,4
1668920375341,17869,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-725,text,true,,1131909,191,478,478,http://172.31.37.72/sensing/data,12897,0,4
1668920375049,18161,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-350,text,true,,1131909,191,478,478,http://172.31.37.72/sensing/data,6458,0,1
1668920375303,17907,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-621,text,true,,1131909,191,478,478,http://172.31.37.72/sensing/data,10960,0,7
1668920375115,18096,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-437,text,true,,1131909,191,473,473,http://172.31.37.72/sensing/data,7966,0,5
1668920375307,17903,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-637,text,true,,1131909,191,478,478,http://172.31.37.72/sensing/data,11298,0,5
1668920375119,18093,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-453,text,true,,1131909,191,471,471,http://172.31.37.72/sensing/data,8245,0,57
1668920375317,17893,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-669,text,true,,1131909,191,478,478,http://172.31.37.72/sensing/data,11942,0,8
1668920375038,18172,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-341,text,true,,1131909,191,478,478,http://172.31.37.72/sensing/data,6148,0,8
1668920375328,17885,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-692,text,true,,1131909,191,468,468,http://172.31.37.72/sensing/data,12329,0,6
1668920375534,17680,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-878,text,true,,1131909,191,467,467,http://172.31.37.72/sensing/data,15377,0,7
1668920375643,17571,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-934,text,true,,1131909,191,466,466,http://172.31.37.72/sensing/data,16242,0,6
1668920375590,17624,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-909,text,true,,1131909,191,465,465,http://172.31.37.72/sensing/data,15851,0,4
1668920375507,17708,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-861,text,true,,1131909,191,464,464,http://172.31.37.72/sensing/data,15086,0,3
1668920375247,17968,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-536,text,true,,1131909,191,463,463,http://172.31.37.72/sensing/data,9714,0,6
1668920375487,17728,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-838,text,true,,1131909,191,463,463,http://172.31.37.72/sensing/data,14750,0,1
1668920375566,17650,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-892,text,true,,1131909,191,461,461,http://172.31.37.72/sensing/data,15615,0,0
1668920375388,17828,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-781,text,true,,1131909,191,460,460,http://172.31.37.72/sensing/data,13935,0,1
1668920375603,17613,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-916,text,true,,1131909,191,459,459,http://172.31.37.72/sensing/data,15980,0,1
1668920375218,17999,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-526,text,true,,1131909,191,458,458,http://172.31.37.72/sensing/data,9447,0,1
1668920375111,18106,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-422,text,true,,1131909,191,457,457,http://172.31.37.72/sensing/data,7739,0,6
1668920375294,17924,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-581,text,true,,1131909,191,456,456,http://172.31.37.72/sensing/data,10354,0,15
1668920375190,18031,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-501,text,true,,1131909,191,455,455,http://172.31.37.72/sensing/data,9074,0,7
1668920375255,17966,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-549,text,true,,1131909,191,455,455,http://172.31.37.72/sensing/data,9836,0,7
1668920375100,18121,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-408,text,true,,1131909,191,455,455,http://172.31.37.72/sensing/data,7418,0,8
1668920375096,18126,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-397,text,true,,1131909,191,452,452,http://172.31.37.72/sensing/data,7301,0,8
1668920375549,17673,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-885,text,true,,1131909,191,452,452,http://172.31.37.72/sensing/data,15496,0,3
1668920375351,17872,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-740,text,true,,1131909,191,450,450,http://172.31.37.72/sensing/data,13247,0,7
1668920375385,17838,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-773,text,true,,1131909,191,450,450,http://172.31.37.72/sensing/data,13776,0,8
1668920375469,17754,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-830,text,true,,1131909,191,449,449,http://172.31.37.72/sensing/data,14672,0,4
1668920375349,17874,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-733,text,true,,1131909,191,447,447,http://172.31.37.72/sensing/data,13100,0,8
1668920375376,17847,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-763,text,true,,1131909,191,447,447,http://172.31.37.72/sensing/data,13665,0,2
1668920375299,17925,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-606,text,true,,1131909,191,445,445,http://172.31.37.72/sensing/data,10733,0,10
1668920375125,18099,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-470,text,true,,1131909,191,444,444,http://172.31.37.72/sensing/data,8521,0,39
1668920375314,17910,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-653,text,true,,1131909,191,444,444,http://172.31.37.72/sensing/data,11631,0,7
1668920375695,17529,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-989,text,true,,1131909,191,444,444,http://172.31.37.72/sensing/data,17168,0,6
1668920375201,18023,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-509,text,true,,1131909,191,442,442,http://172.31.37.72/sensing/data,9172,0,5
1668920375296,17929,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-590,text,true,,1131909,191,440,440,http://172.31.37.72/sensing/data,10469,0,13
1668920375174,18051,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-485,text,true,,1131909,191,440,440,http://172.31.37.72/sensing/data,8808,0,4
1668920375669,17556,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-965,text,true,,1131909,191,440,440,http://172.31.37.72/sensing/data,16787,0,4
1668920375585,17640,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-902,text,true,,1131909,191,437,437,http://172.31.37.72/sensing/data,15712,0,9
1668920375646,17580,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-941,text,true,,1131909,191,436,436,http://172.31.37.72/sensing/data,16370,0,4
1668920375079,18147,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-382,text,true,,1131909,191,436,436,http://172.31.37.72/sensing/data,7022,0,1
1668920375166,18060,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-477,text,true,,1131909,191,436,436,http://172.31.37.72/sensing/data,8655,0,11
1668920375297,17929,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-597,text,true,,1131909,191,433,433,http://172.31.37.72/sensing/data,10614,0,12
1668920375336,17890,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-709,text,true,,1131909,191,432,432,http://172.31.37.72/sensing/data,12643,0,9
1668920375109,18117,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-413,text,true,,1131909,191,431,431,http://172.31.37.72/sensing/data,7620,0,8
1668920375338,17889,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-717,text,true,,1131909,191,430,430,http://172.31.37.72/sensing/data,12801,0,11
1668920375410,17817,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-797,text,true,,1131909,191,429,429,http://172.31.37.72/sensing/data,14225,0,1
1668920375325,17902,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-677,text,true,,1131909,191,428,428,http://172.31.37.72/sensing/data,12179,0,9
1668920375457,17769,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-821,text,true,,1131909,191,432,432,http://172.31.37.72/sensing/data,14546,0,8
1668920375286,17952,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-565,text,true,,1131909,191,426,426,http://172.31.37.72/sensing/data,10109,0,6
1668920375493,17757,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-845,text,true,,1131909,191,425,425,http://172.31.37.72/sensing/data,14857,0,9
1668920375653,17610,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-950,text,true,,1131909,191,424,424,http://172.31.37.72/sensing/data,16515,0,9
1668920375629,17634,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-926,text,true,,1131909,191,423,423,http://172.31.37.72/sensing/data,16067,0,12
1668920375368,17896,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-757,text,true,,1131909,191,422,422,http://172.31.37.72/sensing/data,13531,0,2
1668920375053,18219,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-357,text,true,,1131909,191,421,421,http://172.31.37.72/sensing/data,6645,0,1
1668920375079,18193,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-381,text,true,,1131909,191,420,420,http://172.31.37.72/sensing/data,7046,0,1
1668920375446,17827,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-813,text,true,,1131909,191,419,419,http://172.31.37.72/sensing/data,14415,0,2
1668920375089,18184,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-388,text,true,,1131909,191,418,418,http://172.31.37.72/sensing/data,7190,0,4
1668920375110,18167,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-419,text,true,,1131909,191,417,417,http://172.31.37.72/sensing/data,7768,0,7
1668920375187,18092,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-494,text,true,,1131909,191,416,416,http://172.31.37.72/sensing/data,8918,0,4
1668920375264,18015,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-555,text,true,,1131909,191,415,415,http://172.31.37.72/sensing/data,9986,0,3
1668920375468,17812,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-827,text,true,,1131909,191,414,414,http://172.31.37.72/sensing/data,14683,0,5
1668920375401,17879,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-789,text,true,,1131909,191,413,413,http://172.31.37.72/sensing/data,14083,0,8
1668920375119,18161,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-452,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,8276,0,6
1668920375117,18164,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-444,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,8120,0,8
1668920375305,17976,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-628,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,11149,0,6
1668920375045,18236,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-348,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,6492,0,2
1668920375445,17836,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-812,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,14425,0,8
1668920375209,18072,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-517,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,9336,0,4
1668920375522,17760,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-869,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,15210,0,3
1668920375675,17607,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-972,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,16947,0,1
1668920375244,18038,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-532,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,9550,0,1
1668920375684,17598,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-980,text,true,,1131909,191,412,412,http://172.31.37.72/sensing/data,17089,0,5
1668920375343,17940,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-732,text,true,,1131909,191,411,411,http://172.31.37.72/sensing/data,13155,0,3
1668920375662,17621,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-957,text,true,,1131909,191,411,411,http://172.31.37.72/sensing/data,16662,0,12
1668920375565,17720,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-893,text,true,,1131909,191,400,400,http://172.31.37.72/sensing/data,15635,0,1
1668920375534,17753,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-877,text,true,,1131909,191,399,399,http://172.31.37.72/sensing/data,15386,0,1
1668920375112,18175,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-427,text,true,,1131909,191,398,398,http://172.31.37.72/sensing/data,7867,0,9
1668920375317,17970,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-668,text,true,,1131909,191,397,397,http://172.31.37.72/sensing/data,11950,0,4
1668920375645,17643,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-939,text,true,,1131909,191,396,396,http://172.31.37.72/sensing/data,16386,0,4
1668920375407,17881,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-796,text,true,,1131909,191,395,395,http://172.31.37.72/sensing/data,14238,0,3
1668920375367,17921,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-756,text,true,,1131909,191,394,394,http://172.31.37.72/sensing/data,13548,0,3
1668920375319,17970,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-676,text,true,,1131909,191,393,393,http://172.31.37.72/sensing/data,12079,0,3
1668920375282,18007,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-564,text,true,,1131909,191,392,392,http://172.31.37.72/sensing/data,10131,0,2
1668920375114,18175,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-436,text,true,,1131909,191,391,391,http://172.31.37.72/sensing/data,7981,0,6
1668920375643,17647,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-935,text,true,,1131909,191,390,390,http://172.31.37.72/sensing/data,16257,0,7
1668920375332,17958,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-700,text,true,,1131909,191,389,389,http://172.31.37.72/sensing/data,12490,0,2
1668920375601,17690,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-917,text,true,,1131909,191,388,388,http://172.31.37.72/sensing/data,15991,0,1
1668920375311,17981,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-645,text,true,,1131909,191,387,387,http://172.31.37.72/sensing/data,11475,0,14
1668920375340,17953,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-722,text,true,,1131909,191,386,386,http://172.31.37.72/sensing/data,12910,0,9
1668920375216,18077,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-524,text,true,,1131909,191,386,386,http://172.31.37.72/sensing/data,9470,0,1
1668920375623,17671,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-924,text,true,,1131909,191,384,384,http://172.31.37.72/sensing/data,16114,0,2
1668920375359,17936,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-747,text,true,,1131909,191,383,383,http://172.31.37.72/sensing/data,13405,0,10
1668920375122,18173,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-460,text,true,,1131909,191,382,382,http://172.31.37.72/sensing/data,8412,0,52
1668920375246,18049,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-534,text,true,,1131909,191,381,381,http://172.31.37.72/sensing/data,9727,0,7
1668920375506,17790,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-859,text,true,,1131909,191,380,380,http://172.31.37.72/sensing/data,15127,0,4
1668920375521,17775,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-868,text,true,,1131909,191,380,380,http://172.31.37.72/sensing/data,15234,0,3
1668920375095,18201,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-392,text,true,,1131909,191,380,380,http://172.31.37.72/sensing/data,7319,0,9
1668920375487,17810,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-836,text,true,,1131909,191,377,377,http://172.31.37.72/sensing/data,14763,0,0
1668920375498,17799,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-852,text,true,,1131909,191,377,377,http://172.31.37.72/sensing/data,15001,0,4
1668920375124,18173,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-468,text,true,,1131909,191,375,375,http://172.31.37.72/sensing/data,8533,0,62
1668920375388,17910,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-782,text,true,,1131909,191,374,374,http://172.31.37.72/sensing/data,13951,0,2
1668920375254,18044,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-548,text,true,,1131909,191,373,373,http://172.31.37.72/sensing/data,9851,0,9
1668920375307,17991,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-636,text,true,,1131909,191,372,372,http://172.31.37.72/sensing/data,11318,0,3
1668920375662,17637,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-956,text,true,,1131909,191,371,371,http://172.31.37.72/sensing/data,16679,0,11
1668920375376,17923,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-762,text,true,,1131909,191,370,370,http://172.31.37.72/sensing/data,13677,0,1
1668920375456,17843,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-820,text,true,,1131909,191,369,369,http://172.31.37.72/sensing/data,14557,0,9
1668920375099,18200,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-403,text,true,,1131909,191,369,369,http://172.31.37.72/sensing/data,7438,0,6
1668920375296,18005,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-589,text,true,,1131909,191,367,367,http://172.31.37.72/sensing/data,10479,0,13
1668920375492,17809,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-844,text,true,,1131909,191,367,367,http://172.31.37.72/sensing/data,14877,0,9
1668920375297,18005,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-596,text,true,,1131909,191,365,365,http://172.31.37.72/sensing/data,10632,0,12
1668920375169,18133,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-480,text,true,,1131909,191,364,364,http://172.31.37.72/sensing/data,8826,0,9
1668920375328,17975,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-693,text,true,,1131909,191,363,363,http://172.31.37.72/sensing/data,12338,0,6
1668920375590,17713,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-908,text,true,,1131909,191,362,362,http://172.31.37.72/sensing/data,15867,0,4
1668920375315,17988,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-660,text,true,,1131909,191,361,361,http://172.31.37.72/sensing/data,11858,0,6
1668920375313,17991,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-652,text,true,,1131909,191,360,360,http://172.31.37.72/sensing/data,11664,0,12
1668920375071,18233,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-372,text,true,,1131909,191,359,359,http://172.31.37.72/sensing/data,6883,0,3
1668920375200,18104,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-508,text,true,,1131909,191,359,359,http://172.31.37.72/sensing/data,9191,0,6
