timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668965885989,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-823,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,44,0,9
1668965886000,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-837,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,40,0,7
1668965886008,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-843,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,33,0,8
1668965885999,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-835,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,44,0,8
1668965885998,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-834,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,45,0,9
1668965886005,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-842,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,39,0,2
1668965886014,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-852,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,30,0,3
1668965886009,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-846,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,35,0,7
1668965886005,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-841,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,40,0,2
1668965886014,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-853,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,31,0,4
1668965886015,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-854,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,30,0,2
1668965885989,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-822,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,56,0,9
1668965886004,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-839,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,41,0,3
1668965886015,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-855,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,30,0,2
1668965886012,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-848,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,34,0,5
1668965886007,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-844,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,39,0,0
1668965886013,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-850,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,33,0,5
1668965886009,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-847,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,37,0,7
1668965885998,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-833,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,49,0,9
1668965886012,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-849,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,35,0,4
1668965886005,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-840,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,42,0,2
1668965886013,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-851,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,34,0,3
1668965886009,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-845,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,38,0,7
1668965885992,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-827,text,true,,134,243,25,25,http://172.31.37.72/sensing/data,55,0,7
1668965886000,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-836,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,48,0,7
1668965886004,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-838,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,48,0,3
1668965886017,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-856,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,38,0,7
1668965886021,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-861,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,34,0,4
1668965886021,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-857,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,35,0,3
1668965886022,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-860,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,34,0,3
1668965886025,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-862,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,32,0,15
1668965886021,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-858,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,36,0,4
1668965886033,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-866,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,46,0,7
1668965886027,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-865,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,52,0,13
1668965886027,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-864,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,52,0,13
1668965886034,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-867,text,true,,134,243,57,57,http://172.31.37.72/sensing/data,50,0,6
1668965886034,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-868,text,true,,134,243,56,56,http://172.31.37.72/sensing/data,50,0,8
1668965886022,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-859,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,62,0,2
1668965886052,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-882,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,35,0,1
1668965886054,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-885,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,33,0,1
1668965886049,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-881,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,38,0,2
1668965886041,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-874,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,47,0,2
1668965886042,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-877,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,46,0,7
1668965886049,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-880,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,39,0,2
1668965886035,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-870,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,53,0,7
1668965886036,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-871,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,56,0,7
1668965886048,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-878,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,44,0,3
1668965886035,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-869,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,57,0,7
1668965886040,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-873,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,52,0,3
1668965886037,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-872,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,55,0,6
1668965886026,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-863,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,66,0,14
1668965886048,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-879,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,45,0,3
1668965886041,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-875,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,59,0,2
1668965886061,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-893,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,39,0,1
1668965886058,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-888,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,42,0,1
1668965886060,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-891,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,41,0,1
1668965886042,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-876,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,59,0,6
1668965886064,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-897,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,37,0,0
1668965886062,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-892,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,39,0,0
1668965886065,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-899,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,36,0,1
1668965886073,28,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-906,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,28,0,6
1668965886058,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-889,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,43,0,0
1668965886064,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-896,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,37,0,1
1668965886063,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-894,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,38,0,1
1668965886054,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-886,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,48,0,2
1668965886060,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-890,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,42,0,1
1668965886055,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-884,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,47,0,2
1668965886068,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-900,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,34,0,10
1668965886062,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-895,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,41,0,1
1668965886059,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-887,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,44,0,1
1668965886053,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-883,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,50,0,0
1668965886076,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-911,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,33,0,2
1668965886069,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-903,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,40,0,10
1668965886082,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-920,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,27,0,5
1668965886072,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-904,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,37,0,7
1668965886080,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-917,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,30,0,7
1668965886065,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-898,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,45,0,14
1668965886074,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-909,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,36,0,4
1668965886077,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-913,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,34,0,2
1668965886068,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-901,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,43,0,11
1668965886074,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-908,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,37,0,4
1668965886081,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-919,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,30,0,7
1668965886077,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-912,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,34,0,2
1668965886080,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-916,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,31,0,7
1668965886072,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-905,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,39,0,7
1668965886073,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-907,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,39,0,5
1668965886079,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-914,text,true,,134,243,25,25,http://172.31.37.72/sensing/data,33,0,8
1668965886069,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-902,text,true,,134,243,25,25,http://172.31.37.72/sensing/data,44,0,10
1668965886076,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-910,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,37,0,3
1668965886078,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-915,text,true,,134,243,23,23,http://172.31.37.72/sensing/data,35,0,8
1668965886082,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-921,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,36,0,5
1668965886090,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-924,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,37,0,10
1668965886100,28,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-932,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,28,0,7
1668965886098,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-929,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,30,0,9
1668965886106,22,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-934,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,22,0,2
1668965886092,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-926,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,36,0,9
1668965886088,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-922,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,40,0,12
1668965886097,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-928,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,31,0,10
1668965886081,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-918,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,48,0,7
1668965886096,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-927,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,33,0,10
1668965886098,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-930,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,32,0,9
1668965886089,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-923,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,42,0,11
1668965886091,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-925,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,40,0,9
1668965886099,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-931,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,32,0,8
1668965886104,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-933,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,27,0,4
1668965886109,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-935,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,31,0,5
1668965886109,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-937,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,31,0,5
1668965886110,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-938,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,30,0,5
1668965886113,28,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-941,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,28,0,2
1668965886112,29,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-940,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,29,0,3
1668965886114,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-942,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,27,0,1
1668965886110,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-936,text,true,,134,243,25,25,http://172.31.37.72/sensing/data,31,0,5
1668965886111,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-939,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,31,0,4
1668965886126,26,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-954,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,25,0,1
1668965886122,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-953,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,30,0,5
1668965886116,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-943,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,36,0,12
1668965886121,31,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-952,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,31,0,6
1668965886115,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-944,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,37,0,12
1668965886123,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-957,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,30,0,5
1668965886124,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-950,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,36,0,3
1668965886123,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-949,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,37,0,5
1668965886125,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-955,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,35,0,2
1668965886123,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-948,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,37,0,4
1668965886125,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-947,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,35,0,2
1668965886116,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-945,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,45,0,11
1668965886117,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-946,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,44,0,10
1668965886124,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-951,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,37,0,3
1668965886133,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-958,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,38,0,6
1668965886136,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-963,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,35,0,3
1668965886126,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-956,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,50,0,1
1668965886137,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-961,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,39,0,2
1668965886137,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-962,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,39,0,2
1668965886136,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-959,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,50,0,3
1668965886137,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-964,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,50,0,2
1668965886137,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-960,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,50,0,2
1668965886150,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-977,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,39,0,2
1668965886143,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-967,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,46,0,8
1668965886140,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-965,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,49,0,11
1668965886143,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-968,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,47,0,8
1668965886143,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-969,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,56,0,8
1668965886166,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-994,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,33,0,5
1668965886144,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-972,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,55,0,7
1668965886150,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-976,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,49,0,1
1668965886149,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-974,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,50,0,3
1668965886151,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-979,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,48,0,9
1668965886167,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-996,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,32,0,4
1668965886149,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-975,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,50,0,2
1668965886157,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-982,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,43,0,3
1668965886168,32,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-997,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,32,0,3
1668965886161,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-989,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,39,0,10
1668965886166,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-993,text,true,,134,243,24,24,http://172.31.37.72/sensing/data,34,0,5
1668965886160,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-988,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,40,0,11
1668965886162,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-990,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,38,0,9
1668965886150,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-978,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,51,0,10
1668965886148,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-973,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,53,0,3
1668965886163,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-991,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,38,0,8
1668965886148,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-970,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,53,0,3
1668965886159,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-987,text,true,,134,243,19,19,http://172.31.37.72/sensing/data,42,0,12
1668965886172,28,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-999,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,28,0,6
1668965886158,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-985,text,true,,134,243,17,17,http://172.31.37.72/sensing/data,43,0,13
1668965886158,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-984,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,42,0,12
1668965886157,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-981,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,44,0,3
1668965886159,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-986,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,42,0,12
1668965886156,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-980,text,true,,134,243,19,19,http://172.31.37.72/sensing/data,45,0,5
1668965886172,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1000,text,true,,134,243,13,13,http://172.31.37.72/sensing/data,30,0,6
1668965886168,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-998,text,true,,134,243,19,19,http://172.31.37.72/sensing/data,33,0,3
1668965886144,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-971,text,true,,134,243,17,17,http://172.31.37.72/sensing/data,58,0,7
1668965886142,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-966,text,true,,134,243,15,15,http://172.31.37.72/sensing/data,60,0,9
1668965886164,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-992,text,true,,134,243,14,14,http://172.31.37.72/sensing/data,37,0,7
1668965886158,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-983,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,42,0,3
1668965886166,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-995,text,true,,134,243,21,21,http://172.31.37.72/sensing/data,35,0,5
1668965886207,65,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-1,text,true,,1174509,299,46,46,http://172.31.37.72/sensing/data,33,0,4
1668965886209,70,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,text,true,,1174509,299,48,48,http://172.31.37.72/sensing/data,43,0,2
1668965886208,79,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-4,text,true,,1174509,299,50,50,http://172.31.37.72/sensing/data,55,0,3
1668965886207,110,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-2,text,true,,1174509,299,102,102,http://172.31.37.72/sensing/data,77,0,4
1668965886207,134,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-3,text,true,,1174509,299,143,143,http://172.31.37.72/sensing/data,85,0,4
1668965886212,161,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,text,true,,1174509,299,173,173,http://172.31.37.72/sensing/data,105,0,10
1668965886223,159,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,text,true,,1174509,299,176,176,http://172.31.37.72/sensing/data,118,0,0
1668965886223,189,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,text,true,,1174509,299,216,216,http://172.31.37.72/sensing/data,157,0,1
1668965886225,240,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-13,text,true,,1174509,299,285,285,http://172.31.37.72/sensing/data,140,0,0
