timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669016766872,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-510,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,61,0,11
1669016766883,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-518,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,58,0,10
1669016766873,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-514,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,69,0,10
1669016766877,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-517,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,64,0,16
1669016766876,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-516,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,66,0,17
1669016766872,70,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-509,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,70,0,11
1669016766874,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-512,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,68,0,7
1669016766865,77,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-505,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,77,0,17
1669016766885,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-520,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,62,0,11
1669016766889,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-528,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,59,0,7
1669016766886,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-522,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,62,0,11
1669016766888,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-525,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,60,0,8
1669016766887,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-524,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,61,0,10
1669016766891,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-526,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,57,0,5
1669016766890,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-531,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,58,0,7
1669016766891,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-532,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,57,0,5
1669016766891,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-533,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,58,0,6
1669016766892,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-534,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,57,0,4
1669016766888,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-527,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,61,0,8
1669016766889,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-529,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,60,0,8
1669016766890,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-530,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,59,0,6
1669016766885,64,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-521,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,64,0,12
1669016766886,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-523,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,63,0,10
1669016766893,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-535,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,56,0,3
1669016766884,66,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-519,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,66,0,12
1669016766915,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-538,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,45,0,2
1669016766912,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-537,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,53,0,5
1669016766913,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-536,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,52,0,6
1669016766914,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-541,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,51,0,3
1669016766914,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-540,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,51,0,5
1669016766911,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-539,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,54,0,8
1669016766920,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-545,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,47,0,5
1669016766917,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-544,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,51,0,8
1669016766915,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-542,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,53,0,10
1669016766921,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-546,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,48,0,4
1669016766922,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-547,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,47,0,3
1669016766916,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-543,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,53,0,9
1669016766922,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-548,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,47,0,3
1669016766925,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-550,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,51,0,8
1669016766929,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-555,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,47,0,4
1669016766931,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-554,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,45,0,2
1669016766930,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-552,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,46,0,3
1669016766929,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-551,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,48,0,4
1669016766930,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-556,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,47,0,3
1669016766923,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-549,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,54,0,10
1669016766931,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-553,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,49,0,10
1669016766933,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-559,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,47,0,8
1669016766934,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-560,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,46,0,7
1669016766932,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-557,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,48,0,9
1669016766932,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-558,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,48,0,9
1669016766939,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-564,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,56,0,8
1669016766946,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-570,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,49,0,2
1669016766946,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-568,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,50,0,2
1669016766943,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-565,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,53,0,4
1669016766954,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-572,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,42,0,6
1669016766942,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-562,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,54,0,6
1669016766939,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-563,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,57,0,8
1669016766945,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-567,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,51,0,3
1669016766957,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-577,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,39,0,3
1669016766940,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-561,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,56,0,7
1669016766955,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-574,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,41,0,5
1669016766954,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-571,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,42,0,6
1669016766947,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-569,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,49,0,12
1669016766956,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-576,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,40,0,4
1669016766955,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-573,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,42,0,5
1669016766956,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-575,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,41,0,4
1669016766946,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-566,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,51,0,2
1669016766964,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-585,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,44,0,5
1669016766963,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-584,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,45,0,6
1669016766962,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-583,text,true,,134,243,43,43,http://172.31.37.72/sensing/data,46,0,6
1669016766963,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-581,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,50,0,6
1669016766964,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-588,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,49,0,5
1669016766963,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-586,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,50,0,4
1669016766961,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-578,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,52,0,7
1669016766965,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-589,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,50,0,12
1669016766977,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-596,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,38,0,1
1669016766966,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-590,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,50,0,3
1669016766964,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-587,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,52,0,4
1669016766966,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-591,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,50,0,2
1669016766981,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-601,text,true,,134,243,41,41,http://172.31.37.72/sensing/data,35,0,4
1669016766979,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-598,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,38,0,2
1669016766983,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-603,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,34,0,2
1669016766981,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-599,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,36,0,4
1669016766982,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-602,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,35,0,3
1669016766975,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-597,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,42,0,1
1669016766965,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-592,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,53,0,12
1669016766974,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-595,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,47,0,3
1669016766973,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-593,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,48,0,4
1669016766962,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-580,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,59,0,7
1669016766978,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-600,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,43,0,1
1669016766974,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-594,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,47,0,3
1669016766961,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-579,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,60,0,6
1669016766962,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-582,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,59,0,6
1669016766990,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-608,text,true,,134,243,57,57,http://172.31.37.72/sensing/data,53,0,5
1669016766991,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-610,text,true,,134,243,56,56,http://172.31.37.72/sensing/data,53,0,4
1669016766993,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-614,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,51,0,4
1669016766992,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-612,text,true,,134,243,55,55,http://172.31.37.72/sensing/data,52,0,4
1669016766990,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-609,text,true,,134,243,54,54,http://172.31.37.72/sensing/data,54,0,5
1669016766993,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-613,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,51,0,4
1669016766986,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-604,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,58,0,9
1669016766990,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-606,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,54,0,6
1669016766989,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-607,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,56,0,7
1669016766991,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-611,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,54,0,6
1669016767002,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-615,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,43,0,6
1669016766986,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-605,text,true,,134,243,46,46,http://172.31.37.72/sensing/data,59,0,10
1669016767002,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-616,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,54,0,5
1669016767005,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-621,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,50,0,3
1669016767004,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-620,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,52,0,4
1669016767003,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-618,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,53,0,4
1669016767002,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-617,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,54,0,6
1669016767003,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-619,text,true,,134,243,53,53,http://172.31.37.72/sensing/data,53,0,5
1669016767013,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-630,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,47,0,4
1669016767026,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-638,text,true,,134,243,51,51,http://172.31.37.72/sensing/data,34,0,7
1669016767023,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-633,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,37,0,10
1669016767024,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-635,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,36,0,9
1669016767025,35,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-636,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,35,0,8
1669016767023,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-631,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,37,0,10
1669016767011,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-625,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,49,0,6
1669016767009,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-623,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,51,0,7
1669016767008,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-622,text,true,,134,243,49,49,http://172.31.37.72/sensing/data,52,0,8
1669016767012,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-628,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,48,0,5
1669016767026,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-639,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,36,0,7
1669016767022,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-632,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,39,0,11
1669016767010,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-627,text,true,,134,243,45,45,http://172.31.37.72/sensing/data,51,0,7
1669016767010,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-626,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,52,0,6
1669016767024,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-634,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,37,0,9
1669016767009,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-624,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,53,0,7
1669016767025,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-637,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,37,0,8
1669016767013,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-629,text,true,,134,243,42,42,http://172.31.37.72/sensing/data,49,0,4
1669016767034,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-646,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,41,0,7
1669016767028,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-642,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,48,0,13
1669016767029,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-644,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,47,0,12
1669016767034,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-645,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,42,0,7
1669016767028,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-643,text,true,,134,243,32,32,http://172.31.37.72/sensing/data,48,0,13
1669016767027,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-641,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,49,0,14
1669016767034,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-647,text,true,,134,243,30,30,http://172.31.37.72/sensing/data,42,0,7
1669016767035,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-649,text,true,,134,243,39,39,http://172.31.37.72/sensing/data,50,0,8
1669016767027,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-640,text,true,,134,243,38,38,http://172.31.37.72/sensing/data,58,0,14
1669016767038,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-654,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,47,0,7
1669016767035,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-651,text,true,,134,243,37,37,http://172.31.37.72/sensing/data,50,0,8
1669016767039,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-658,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,46,0,5
1669016767039,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-657,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,47,0,6
1669016767037,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-655,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,49,0,6
1669016767035,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-648,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,51,0,9
1669016767037,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-656,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,49,0,8
1669016767036,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-653,text,true,,134,243,31,31,http://172.31.37.72/sensing/data,50,0,8
1669016767036,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-652,text,true,,134,243,29,29,http://172.31.37.72/sensing/data,50,0,9
1669016767035,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-650,text,true,,134,243,28,28,http://172.31.37.72/sensing/data,51,0,8
1669016767039,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-659,text,true,,134,243,27,27,http://172.31.37.72/sensing/data,48,0,6
1669016767041,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-660,text,true,,134,243,26,26,http://172.31.37.72/sensing/data,46,0,3
1669016767046,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-662,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,59,0,6
1669016767052,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-668,text,true,,134,243,52,52,http://172.31.37.72/sensing/data,53,0,13
1669016767059,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-671,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,46,0,2
1669016767059,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-672,text,true,,134,243,50,50,http://172.31.37.72/sensing/data,46,0,10
1669016767053,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-666,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,52,0,12
1669016767048,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-670,text,true,,134,243,48,48,http://172.31.37.72/sensing/data,57,0,4
1669016767084,22,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-684,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,22,0,2
1669016767063,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-674,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,43,0,6
1669016767082,24,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-682,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,24,0,3
1669016767083,24,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-683,text,true,,134,243,44,44,http://172.31.37.72/sensing/data,24,0,3
1669016767073,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-675,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,33,0,2
1669016767081,25,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-680,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,25,0,4
1669016767055,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-661,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,51,0,10
1669016767078,29,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-677,text,true,,134,243,40,40,http://172.31.37.72/sensing/data,29,0,8
1669016767082,24,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-681,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,24,0,3
1669016767056,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-669,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,50,0,9
1669016767080,26,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-679,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,26,0,5
1669016767077,29,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-676,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,29,0,9
1669016767058,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-663,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,49,0,1
1669016767079,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-678,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,27,0,7
1669016767047,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-667,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,59,0,5
1669016767060,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-673,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,46,0,9
1669016767054,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-664,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,52,0,11
1669016767054,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-665,text,true,,134,243,47,47,http://172.31.37.72/sensing/data,52,0,11
1669016767085,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-685,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,33,0,12
1669016767095,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-694,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,23,0,10
1669016767090,28,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-687,text,true,,134,243,34,34,http://172.31.37.72/sensing/data,28,0,7
1669016767089,29,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-686,text,true,,134,243,33,33,http://172.31.37.72/sensing/data,29,0,8
1669016767097,28,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-698,text,true,,134,243,36,36,http://172.31.37.72/sensing/data,28,0,8
1669016767098,27,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-697,text,true,,134,243,35,35,http://172.31.37.72/sensing/data,27,0,7
