timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669019216096,281,Monolithic-based client,200,,client-to-application (POST) 1-56,text,true,,181,623,80,80,http://172.31.47.81/sensing/data,281,0,53
1669019216099,278,Monolithic-based client,200,,client-to-application (POST) 1-22,text,true,,181,623,77,77,http://172.31.47.81/sensing/data,278,0,40
1669019216103,274,Monolithic-based client,200,,client-to-application (POST) 1-25,text,true,,181,623,77,77,http://172.31.47.81/sensing/data,274,0,46
1669019216106,271,Monolithic-based client,200,,client-to-application (POST) 1-46,text,true,,181,623,77,77,http://172.31.47.81/sensing/data,271,0,29
1669019216091,287,Monolithic-based client,200,,client-to-application (POST) 1-33,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,287,0,44
1669019216083,295,Monolithic-based client,200,,client-to-application (POST) 1-44,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,295,0,68
1669019216092,287,Monolithic-based client,200,,client-to-application (POST) 1-27,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,287,0,43
1669019216104,275,Monolithic-based client,200,,client-to-application (POST) 1-12,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,275,0,45
1669019216092,287,Monolithic-based client,200,,client-to-application (POST) 1-19,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,287,0,57
1669019216094,286,Monolithic-based client,200,,client-to-application (POST) 1-60,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,286,0,56
1669019216096,284,Monolithic-based client,200,,client-to-application (POST) 1-40,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,284,0,54
1669019216098,283,Monolithic-based client,200,,client-to-application (POST) 1-71,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,283,0,51
1669019216102,279,Monolithic-based client,200,,client-to-application (POST) 1-70,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,279,0,48
1669019216102,279,Monolithic-based client,200,,client-to-application (POST) 1-34,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,279,0,48
1669019216098,283,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,283,0,68
1669019216114,268,Monolithic-based client,200,,client-to-application (POST) 1-64,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,268,0,36
1669019216093,289,Monolithic-based client,200,,client-to-application (POST) 1-51,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,289,0,58
1669019216084,298,Monolithic-based client,200,,client-to-application (POST) 1-16,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,298,0,50
1669019216094,288,Monolithic-based client,200,,client-to-application (POST) 1-4,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,288,0,41
1669019216114,268,Monolithic-based client,200,,client-to-application (POST) 1-61,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,268,0,37
1669019216101,282,Monolithic-based client,200,,client-to-application (POST) 1-62,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,282,0,33
1669019216106,277,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,277,0,44
1669019216094,292,Monolithic-based client,200,,client-to-application (POST) 1-54,text,true,,181,623,76,76,http://172.31.47.81/sensing/data,292,0,40
1669019216090,296,Monolithic-based client,200,,client-to-application (POST) 1-14,text,true,,181,623,73,73,http://172.31.47.81/sensing/data,296,0,61
1669019216096,291,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,181,623,73,73,http://172.31.47.81/sensing/data,291,0,55
1669019216090,297,Monolithic-based client,200,,client-to-application (POST) 1-43,text,true,,181,623,73,73,http://172.31.47.81/sensing/data,297,0,44
1669019216101,286,Monolithic-based client,200,,client-to-application (POST) 1-52,text,true,,181,623,73,73,http://172.31.47.81/sensing/data,286,0,48
1669019216091,284,Monolithic-based client,200,,client-to-application (POST) 1-81,text,true,,181,623,86,86,http://172.31.47.81/sensing/data,284,0,47
1669019216098,290,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,181,623,71,71,http://172.31.47.81/sensing/data,290,0,53
1669019216083,304,Monolithic-based client,200,,client-to-application (POST) 1-85,text,true,,181,623,73,73,http://172.31.47.81/sensing/data,304,0,67
1669019216088,301,Monolithic-based client,200,,client-to-application (POST) 1-49,text,true,,181,623,65,65,http://172.31.47.81/sensing/data,301,0,78
1669019216104,285,Monolithic-based client,200,,client-to-application (POST) 1-17,text,true,,181,623,65,65,http://172.31.47.81/sensing/data,285,0,46
1669019216096,293,Monolithic-based client,200,,client-to-application (POST) 1-42,text,true,,181,623,66,66,http://172.31.47.81/sensing/data,293,0,54
1669019216094,297,Monolithic-based client,200,,client-to-application (POST) 1-20,text,true,,181,623,60,60,http://172.31.47.81/sensing/data,297,0,72
1669019216085,306,Monolithic-based client,200,,client-to-application (POST) 1-68,text,true,,181,623,60,60,http://172.31.47.81/sensing/data,306,0,67
1669019216093,284,Monolithic-based client,200,,client-to-application (POST) 1-78,text,true,,181,623,78,78,http://172.31.47.81/sensing/data,284,0,46
1669019216115,279,Monolithic-based client,200,,client-to-application (POST) 1-99,text,true,,181,623,56,56,http://172.31.47.81/sensing/data,279,0,37
1669019216093,300,Monolithic-based client,200,,client-to-application (POST) 1-79,text,true,,181,623,56,56,http://172.31.47.81/sensing/data,300,0,59
1669019216082,312,Monolithic-based client,200,,client-to-application (POST) 1-89,text,true,,181,623,56,56,http://172.31.47.81/sensing/data,312,0,83
1669019216081,311,Monolithic-based client,200,,client-to-application (POST) 1-84,text,true,,181,623,56,56,http://172.31.47.81/sensing/data,311,0,85
1669019216099,297,Monolithic-based client,200,,client-to-application (POST) 1-32,text,true,,181,623,48,48,http://172.31.47.81/sensing/data,297,0,67
1669019216085,311,Monolithic-based client,200,,client-to-application (POST) 1-38,text,true,,181,623,48,48,http://172.31.47.81/sensing/data,311,0,49
1669019216096,299,Monolithic-based client,200,,client-to-application (POST) 1-21,text,true,,181,623,48,48,http://172.31.47.81/sensing/data,299,0,56
1669019216099,295,Monolithic-based client,200,,client-to-application (POST) 1-59,text,true,,181,623,51,51,http://172.31.47.81/sensing/data,295,0,67
1669019216097,298,Monolithic-based client,200,,client-to-application (POST) 1-39,text,true,,181,623,51,51,http://172.31.47.81/sensing/data,298,0,53
1669019216098,297,Monolithic-based client,200,,client-to-application (POST) 1-36,text,true,,181,623,51,51,http://172.31.47.81/sensing/data,297,0,54
1669019216095,300,Monolithic-based client,200,,client-to-application (POST) 1-58,text,true,,181,623,47,47,http://172.31.47.81/sensing/data,300,0,55
1669019216084,311,Monolithic-based client,200,,client-to-application (POST) 1-18,text,true,,181,623,47,47,http://172.31.47.81/sensing/data,311,0,82
1669019216096,299,Monolithic-based client,200,,client-to-application (POST) 1-98,text,true,,181,623,48,48,http://172.31.47.81/sensing/data,298,0,56
1669019216098,298,Monolithic-based client,200,,client-to-application (POST) 1-65,text,true,,181,623,47,47,http://172.31.47.81/sensing/data,297,0,68
1669019216099,294,Monolithic-based client,200,,client-to-application (POST) 1-31,text,true,,181,623,51,51,http://172.31.47.81/sensing/data,294,0,67
1669019216097,299,Monolithic-based client,200,,client-to-application (POST) 1-28,text,true,,181,623,47,47,http://172.31.47.81/sensing/data,299,0,69
1669019216098,297,Monolithic-based client,200,,client-to-application (POST) 1-23,text,true,,181,623,51,51,http://172.31.47.81/sensing/data,297,0,68
1669019216094,301,Monolithic-based client,200,,client-to-application (POST) 1-83,text,true,,181,623,51,51,http://172.31.47.81/sensing/data,299,0,72
1669019216085,310,Monolithic-based client,200,,client-to-application (POST) 1-75,text,true,,181,623,52,52,http://172.31.47.81/sensing/data,309,0,81
1669019216097,298,Monolithic-based client,200,,client-to-application (POST) 1-69,text,true,,181,623,51,51,http://172.31.47.81/sensing/data,297,0,53
1669019216082,312,Monolithic-based client,200,,client-to-application (POST) 1-86,text,true,,181,623,51,51,http://172.31.47.81/sensing/data,312,0,83
1669019216414,180,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-2,text,true,,135,623,100,100,http://172.31.37.72/sensing/data,180,0,1
1669019216414,196,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1,text,true,,135,623,99,99,http://172.31.37.72/sensing/data,195,0,1
1669019216416,202,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-4,text,true,,135,623,98,98,http://172.31.37.72/sensing/data,202,0,1
1669019216422,218,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-5,text,true,,135,623,97,97,http://172.31.37.72/sensing/data,218,0,1
1669019216425,215,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-3,text,true,,135,623,97,97,http://172.31.37.72/sensing/data,215,0,1
1669019216430,210,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-6,text,true,,135,623,97,97,http://172.31.37.72/sensing/data,210,0,0
1669019216434,231,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-7,text,true,,135,623,94,94,http://172.31.37.72/sensing/data,231,0,1
1669019216438,227,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-9,text,true,,135,623,94,94,http://172.31.37.72/sensing/data,227,0,1
1669019216442,239,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-10,text,true,,135,623,92,92,http://172.31.37.72/sensing/data,239,0,1
1669019216447,250,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-14,text,true,,135,623,91,91,http://172.31.37.72/sensing/data,250,0,2
1669019216449,248,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-13,text,true,,135,623,91,91,http://172.31.37.72/sensing/data,248,0,0
1669019216444,261,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-12,text,true,,135,623,89,89,http://172.31.37.72/sensing/data,261,0,1
1669019216446,259,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-8,text,true,,135,623,89,89,http://172.31.37.72/sensing/data,259,0,0
1669019216460,261,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-18,text,true,,135,623,87,87,http://172.31.37.72/sensing/data,261,0,1
1669019216458,263,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-17,text,true,,135,623,87,87,http://172.31.37.72/sensing/data,263,0,1
1669019216460,261,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-11,text,true,,135,623,87,87,http://172.31.37.72/sensing/data,261,0,1
1669019216459,270,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-16,text,true,,135,623,84,84,http://172.31.37.72/sensing/data,270,0,2
1669019216470,267,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-23,text,true,,135,623,83,83,http://172.31.37.72/sensing/data,267,0,5
1669019216464,273,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-19,text,true,,135,623,83,83,http://172.31.37.72/sensing/data,273,0,11
1669019216465,272,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-15,text,true,,135,623,83,83,http://172.31.37.72/sensing/data,272,0,10
1669019216467,270,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-20,text,true,,135,623,83,83,http://172.31.37.72/sensing/data,270,0,8
1669019216472,266,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-24,text,true,,135,623,81,81,http://172.31.37.72/sensing/data,265,0,3
1669019216467,278,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-21,text,true,,135,623,78,78,http://172.31.37.72/sensing/data,278,0,8
1669019216488,257,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-31,text,true,,135,623,78,78,http://172.31.37.72/sensing/data,257,0,1
1669019216486,267,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-30,text,true,,135,623,76,76,http://172.31.37.72/sensing/data,267,0,1
1669019216485,268,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-29,text,true,,135,623,76,76,http://172.31.37.72/sensing/data,268,0,2
1669019216494,259,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-34,text,true,,135,623,76,76,http://172.31.37.72/sensing/data,259,0,1
1669019216489,264,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-32,text,true,,135,623,76,76,http://172.31.37.72/sensing/data,264,0,1
1669019216476,278,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-25,text,true,,135,623,72,72,http://172.31.37.72/sensing/data,278,0,6
1669019216482,272,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-26,text,true,,135,623,72,72,http://172.31.37.72/sensing/data,272,0,5
1669019216478,276,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-27,text,true,,135,623,71,71,http://172.31.37.72/sensing/data,276,0,3
1669019216469,285,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-22,text,true,,135,623,71,71,http://172.31.37.72/sensing/data,285,0,6
1669019216483,288,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-28,text,true,,135,623,68,68,http://172.31.37.72/sensing/data,288,0,4
1669019216512,259,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-48,text,true,,135,623,68,68,http://172.31.37.72/sensing/data,259,0,3
1669019216494,277,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-33,text,true,,135,623,68,68,http://172.31.37.72/sensing/data,277,0,0
1669019216511,261,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-52,text,true,,135,623,65,65,http://172.31.37.72/sensing/data,261,0,4
1669019216497,275,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-37,text,true,,135,623,65,65,http://172.31.37.72/sensing/data,275,0,10
1669019216517,255,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-54,text,true,,135,623,64,64,http://172.31.37.72/sensing/data,255,0,0
1669019216534,242,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-65,text,true,,135,623,62,62,http://172.31.37.72/sensing/data,242,0,0
1669019216496,281,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-36,text,true,,135,623,62,62,http://172.31.37.72/sensing/data,281,0,11
1669019216511,266,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-47,text,true,,135,623,62,62,http://172.31.37.72/sensing/data,266,0,4
1669019216499,278,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-40,text,true,,135,623,59,59,http://172.31.37.72/sensing/data,278,0,8
1669019216507,270,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-45,text,true,,135,623,59,59,http://172.31.37.72/sensing/data,270,0,8
1669019216517,260,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-55,text,true,,135,623,59,59,http://172.31.37.72/sensing/data,260,0,1
1669019216506,271,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-44,text,true,,135,623,58,58,http://172.31.37.72/sensing/data,271,0,1
1669019216496,282,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-35,text,true,,135,623,56,56,http://172.31.37.72/sensing/data,282,0,11
1669019216514,263,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-53,text,true,,135,623,56,56,http://172.31.37.72/sensing/data,263,0,2
1669019216529,250,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-62,text,true,,135,623,54,54,http://172.31.37.72/sensing/data,250,0,0
1669019216506,274,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-43,text,true,,135,623,53,53,http://172.31.37.72/sensing/data,274,0,1
1669019216507,272,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-46,text,true,,135,623,54,54,http://172.31.37.72/sensing/data,272,0,8
1669019216511,269,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-51,text,true,,135,623,52,52,http://172.31.37.72/sensing/data,269,0,5
1669019216509,270,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-49,text,true,,135,623,54,54,http://172.31.37.72/sensing/data,270,0,6
1669019216500,279,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-39,text,true,,135,623,54,54,http://172.31.37.72/sensing/data,279,0,7
1669019216509,270,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-50,text,true,,135,623,54,54,http://172.31.37.72/sensing/data,270,0,6
1669019216501,278,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-41,text,true,,135,623,54,54,http://172.31.37.72/sensing/data,278,0,6
1669019216497,294,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-38,text,true,,135,623,45,45,http://172.31.37.72/sensing/data,294,0,10
1669019216522,270,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-56,text,true,,135,623,45,45,http://172.31.37.72/sensing/data,270,0,5
1669019216501,290,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-42,text,true,,135,623,45,45,http://172.31.37.72/sensing/data,290,0,6
1669019216522,269,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-57,text,true,,135,623,45,45,http://172.31.37.72/sensing/data,269,0,5
1669019216524,269,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-59,text,true,,135,623,41,41,http://172.31.37.72/sensing/data,269,0,3
1669019216528,265,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-61,text,true,,135,623,41,41,http://172.31.37.72/sensing/data,265,0,1
1669019216525,274,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-60,text,true,,135,623,39,39,http://172.31.37.72/sensing/data,274,0,3
1669019216523,276,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-58,text,true,,135,623,39,39,http://172.31.37.72/sensing/data,276,0,4
1669019216530,269,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-63,text,true,,135,623,39,39,http://172.31.37.72/sensing/data,269,0,0
1669019216546,254,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-72,text,true,,135,623,37,37,http://172.31.37.72/sensing/data,254,0,1
1669019216531,269,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-64,text,true,,135,623,36,36,http://172.31.37.72/sensing/data,269,0,1
1669019216561,239,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-85,text,true,,135,623,36,36,http://172.31.37.72/sensing/data,239,0,1
1669019216539,261,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-68,text,true,,135,623,36,36,http://172.31.37.72/sensing/data,261,0,1
1669019216538,262,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-67,text,true,,135,623,36,36,http://172.31.37.72/sensing/data,262,0,0
1669019216559,241,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-83,text,true,,135,623,36,36,http://172.31.37.72/sensing/data,241,0,1
1669019216552,248,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-77,text,true,,135,623,36,36,http://172.31.37.72/sensing/data,248,0,2
1669019216566,241,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-87,text,true,,135,623,29,29,http://172.31.37.72/sensing/data,241,0,0
1669019216563,245,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-86,text,true,,135,623,28,28,http://172.31.37.72/sensing/data,245,0,0
1669019216549,259,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-74,text,true,,135,623,28,28,http://172.31.37.72/sensing/data,259,0,1
1669019216542,266,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-69,text,true,,135,623,28,28,http://172.31.37.72/sensing/data,266,0,1
1669019216542,267,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-70,text,true,,135,623,25,25,http://172.31.37.72/sensing/data,267,0,1
1669019216556,253,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-81,text,true,,135,623,25,25,http://172.31.37.72/sensing/data,253,0,1
1669019216557,252,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-80,text,true,,135,623,24,24,http://172.31.37.72/sensing/data,252,0,7
1669019216554,255,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-79,text,true,,135,623,22,22,http://172.31.37.72/sensing/data,253,0,1
1669019216548,261,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-73,text,true,,135,623,22,22,http://172.31.37.72/sensing/data,261,0,0
1669019216550,260,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-75,text,true,,135,623,22,22,http://172.31.37.72/sensing/data,259,0,1
1669019216537,273,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-66,text,true,,135,623,19,19,http://172.31.37.72/sensing/data,273,0,1
1669019216560,253,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-84,text,true,,135,623,18,18,http://172.31.37.72/sensing/data,253,0,1
1669019216551,262,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-76,text,true,,135,623,18,18,http://172.31.37.72/sensing/data,262,0,0
1669019216552,261,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-78,text,true,,135,623,16,16,http://172.31.37.72/sensing/data,261,0,1
1669019216544,271,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-71,text,true,,135,623,15,15,http://172.31.37.72/sensing/data,271,0,1
1669019216557,258,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-82,text,true,,135,623,15,15,http://172.31.37.72/sensing/data,258,0,1
1669019216575,250,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-93,text,true,,135,623,13,13,http://172.31.37.72/sensing/data,250,0,8
1669019216566,259,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-88,text,true,,135,623,13,13,http://172.31.37.72/sensing/data,259,0,0
1669019216575,250,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-96,text,true,,135,623,13,13,http://172.31.37.72/sensing/data,250,0,8
1669019216570,255,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-90,text,true,,135,623,11,11,http://172.31.37.72/sensing/data,255,0,5
1669019216579,246,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-92,text,true,,135,623,10,10,http://172.31.37.72/sensing/data,246,0,4
1669019216569,256,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-89,text,true,,135,623,10,10,http://172.31.37.72/sensing/data,256,0,6
1669019216584,242,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-94,text,true,,135,623,10,10,http://172.31.37.72/sensing/data,241,0,0
1669019216577,249,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-97,text,true,,135,623,10,10,http://172.31.37.72/sensing/data,249,0,6
1669019216578,248,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-99,text,true,,135,623,6,6,http://172.31.37.72/sensing/data,248,0,6
1669019216574,252,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-91,text,true,,135,623,6,6,http://172.31.37.72/sensing/data,252,0,9
1669019216585,241,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-95,text,true,,135,623,6,6,http://172.31.37.72/sensing/data,241,0,1
1669019216585,242,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-100,text,true,,135,623,4,4,http://172.31.37.72/sensing/data,242,0,1
1669019216577,249,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-98,text,true,,135,623,5,5,http://172.31.37.72/sensing/data,248,0,7
1669019216836,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-2,,true,,59,301,19,19,http://172.31.37.72/sensing/data,3,0,1
1669019216834,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-1,,true,,59,301,19,19,http://172.31.37.72/sensing/data,3,0,1
1669019216836,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-4,,true,,59,301,17,17,http://172.31.37.72/sensing/data,2,0,0
1669019216837,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,,true,,59,301,17,17,http://172.31.37.72/sensing/data,8,0,1
1669019216834,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-3,,true,,59,301,15,15,http://172.31.37.72/sensing/data,3,0,1
1669019216849,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,,true,,59,301,14,14,http://172.31.37.72/sensing/data,3,0,1
1669019216850,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,,true,,59,301,13,13,http://172.31.37.72/sensing/data,2,0,1
1669019216851,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-18,,true,,59,301,12,12,http://172.31.37.72/sensing/data,2,0,1
1669019216851,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-8,,true,,59,301,11,11,http://172.31.37.72/sensing/data,8,0,1
1669019216851,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-19,,true,,59,301,10,10,http://172.31.37.72/sensing/data,8,0,1
1669019216853,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-14,,true,,59,301,15,15,http://172.31.37.72/sensing/data,12,0,6
1669019216854,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-15,,true,,59,301,15,15,http://172.31.37.72/sensing/data,11,0,5
1669019216855,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-12,,true,,59,301,13,13,http://172.31.37.72/sensing/data,10,0,4
1669019216855,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-11,,true,,59,301,13,13,http://172.31.37.72/sensing/data,10,0,4
1669019216855,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-13,,true,,59,301,13,13,http://172.31.37.72/sensing/data,10,0,4
1669019216853,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-17,,true,,59,301,11,11,http://172.31.37.72/sensing/data,13,0,6
1669019216855,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,,true,,59,301,9,9,http://172.31.37.72/sensing/data,11,0,4
1669019216855,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-10,,true,,59,301,10,10,http://172.31.37.72/sensing/data,11,0,4
1669019216854,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-16,,true,,59,301,8,8,http://172.31.37.72/sensing/data,13,0,5
1669019216863,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-23,,true,,59,301,13,13,http://172.31.37.72/sensing/data,10,0,6
1669019216861,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-22,,true,,59,301,13,13,http://172.31.37.72/sensing/data,12,0,5
1669019216864,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-24,,true,,59,301,11,11,http://172.31.37.72/sensing/data,9,0,5
1669019216860,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-20,,true,,59,301,11,11,http://172.31.37.72/sensing/data,14,0,7
1669019216861,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-21,,true,,59,301,9,9,http://172.31.37.72/sensing/data,13,0,6
1669019216867,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-27,,true,,59,301,18,18,http://172.31.37.72/sensing/data,14,0,6
1669019216869,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-28,,true,,59,301,17,17,http://172.31.37.72/sensing/data,12,0,4
1669019216870,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-25,,true,,59,301,16,16,http://172.31.37.72/sensing/data,12,0,3
1669019216872,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-31,,true,,59,301,15,15,http://172.31.37.72/sensing/data,10,0,1
1669019216868,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-26,,true,,59,301,14,14,http://172.31.37.72/sensing/data,15,0,6
